"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2007,1,66,"no",0.0459675679350949,0.954032432064905
2007,1,66,"yes",0.811470057285544,0.188529942714456
2007,1,67,"no",0.098099639351948,0.901900360648052
2007,1,67,"yes",0.754434967525875,0.245565032474125
2007,1,68,"no",0.0336736808476866,0.966326319152313
2007,1,68,"yes",0.805534152054877,0.194465847945123
2007,1,69,"no",0.0355295227878588,0.964470477212141
2007,1,69,"yes",0.772687340595207,0.227312659404793
2007,1,70,"no",0.0760380492638885,0.923961950736112
2007,1,70,"yes",0.815750300767109,0.184249699232891
2007,1,71,"no",0.0409219734248696,0.95907802657513
2007,1,71,"yes",0.74391885359045,0.25608114640955
2007,1,72,"no",0.0153459270437265,0.984654072956273
2007,1,72,"yes",0.808705292007392,0.191294707992608
2007,1,73,"no",0.0108346887702982,0.989165311229702
2007,1,73,"yes",0.803190585716868,0.196809414283132
2007,1,74,"no",0.0678392943876371,0.932160705612363
2007,1,74,"yes",0.683841799758658,0.316158200241342
2007,1,75,"no",0.0372143838762014,0.962785616123799
2007,1,75,"yes",0.726478327484678,0.273521672515322
2007,1,76,"no",0.0556240234531218,0.944375976546878
2007,1,76,"yes",0.761710777941608,0.238289222058392
2007,1,77,"no",0.0267831597983793,0.973216840201621
2007,1,77,"yes",0.566969813069932,0.433030186930068
2007,1,78,"no",0.00191383465161421,0.998086165348386
2007,1,78,"yes",0.777757259546798,0.222242740453202
2007,1,79,"no",0.0661991335560212,0.933800866443979
2007,1,79,"yes",0.541417103296277,0.458582896703723
2007,1,80,"no",0.0139323861521801,0.98606761384782
2007,1,80,"yes",0.821357066220198,0.178642933779802
2007,1,85,"no",0,1
2007,1,85,"yes",0.819862493868103,0.180137506131897
2007,2,16,"no",0.240574841915879,0.759425158084121
2007,2,16,"yes",0.654992585425963,0.345007414574037
2007,2,17,"no",0.337867289342097,0.662132710657904
2007,2,17,"yes",0.664888701110343,0.335111298889657
2007,2,18,"no",0.329545328262989,0.67045467173701
2007,2,18,"yes",0.675637040299565,0.324362959700435
2007,2,19,"no",0.26106748635563,0.73893251364437
2007,2,19,"yes",0.757373116069502,0.242626883930498
2007,2,20,"no",0.347842756212912,0.652157243787088
2007,2,20,"yes",0.752425544290385,0.247574455709615
2007,2,21,"no",0.394187731028469,0.605812268971531
2007,2,21,"yes",0.786824524944911,0.213175475055089
2007,2,22,"no",0.314277969977198,0.685722030022802
2007,2,22,"yes",0.847999031837421,0.152000968162579
2007,2,23,"no",0.391769265631673,0.608230734368327
2007,2,23,"yes",0.911578471447258,0.0884215285527422
2007,2,24,"no",0.278389651215557,0.721610348784443
2007,2,24,"yes",0.899129623232234,0.100870376767766
2007,2,25,"no",0.277550129659153,0.722449870340847
2007,2,25,"yes",0.947582954509275,0.0524170454907251
2007,2,26,"no",0.349836814298553,0.650163185701447
2007,2,26,"yes",0.920946629388531,0.0790533706114687
2007,2,27,"no",0.277599101280542,0.722400898719458
2007,2,27,"yes",0.933872570123836,0.0661274298761644
2007,2,28,"no",0.231670839321674,0.768329160678326
2007,2,28,"yes",0.902408204671127,0.0975917953288729
2007,2,29,"no",0.252924880666931,0.747075119333069
2007,2,29,"yes",0.918652468844636,0.0813475311553641
2007,2,30,"no",0.301835083812298,0.698164916187702
2007,2,30,"yes",0.914747418698837,0.085252581301163
2007,2,31,"no",0.258514251019108,0.741485748980892
2007,2,31,"yes",0.919623098749546,0.0803769012504544
2007,2,32,"no",0.22648462072493,0.77351537927507
2007,2,32,"yes",0.912707697520584,0.0872923024794161
2007,2,33,"no",0.184595577362795,0.815404422637205
2007,2,33,"yes",0.913327734694458,0.0866722653055423
2007,2,34,"no",0.232395820169563,0.767604179830437
2007,2,34,"yes",0.921588317907063,0.0784116820929375
2007,2,35,"no",0.241206723202588,0.758793276797412
2007,2,35,"yes",0.885469267233949,0.11453073276605
2007,2,36,"no",0.237231204561446,0.762768795438554
2007,2,36,"yes",0.941480354514212,0.0585196454857878
2007,2,37,"no",0.165912225205713,0.834087774794287
2007,2,37,"yes",0.916505115386778,0.0834948846132217
2007,2,38,"no",0.161010003316523,0.838989996683477
2007,2,38,"yes",0.954451133552554,0.0455488664474464
2007,2,39,"no",0.180088806693167,0.819911193306833
2007,2,39,"yes",0.91133102544121,0.08866897455879
2007,2,40,"no",0.190995945147826,0.809004054852174
2007,2,40,"yes",0.928626524253108,0.0713734757468916
2007,2,41,"no",0.234805476944517,0.765194523055483
2007,2,41,"yes",0.944830050311034,0.0551699496889661
2007,2,42,"no",0.128471152193275,0.871528847806725
2007,2,42,"yes",0.953815467055542,0.0461845329444577
2007,2,43,"no",0.244570692319031,0.755429307680969
2007,2,43,"yes",0.933917023474194,0.0660829765258056
2007,2,44,"no",0.187802568922829,0.812197431077171
2007,2,44,"yes",0.940272060459344,0.0597279395406558
2007,2,45,"no",0.191791984470756,0.808208015529244
2007,2,45,"yes",0.936494733680469,0.063505266319531
2007,2,46,"no",0.196671136020425,0.803328863979574
2007,2,46,"yes",0.950155352203205,0.0498446477967949
2007,2,47,"no",0.154457578901637,0.845542421098363
2007,2,47,"yes",0.939494144556415,0.0605058554435848
2007,2,48,"no",0.167205760643211,0.83279423935679
2007,2,48,"yes",0.935978923381629,0.0640210766183713
2007,2,49,"no",0.110089795396165,0.889910204603835
2007,2,49,"yes",0.938184063289999,0.0618159367100008
2007,2,50,"no",0.101060711211298,0.898939288788702
2007,2,50,"yes",0.960341481585355,0.0396585184146451
2007,2,51,"no",0.127402919387433,0.872597080612567
2007,2,51,"yes",0.963662580346895,0.0363374196531048
2007,2,52,"no",0.124961311300054,0.875038688699946
2007,2,52,"yes",0.93316753943799,0.0668324605620096
2007,2,53,"no",0.148002425671024,0.851997574328976
2007,2,53,"yes",0.946013250684051,0.0539867493159492
2007,2,54,"no",0.109720554602229,0.890279445397771
2007,2,54,"yes",0.958627740815342,0.0413722591846577
2007,2,55,"no",0.0397279847733055,0.960272015226695
2007,2,55,"yes",0.921992711634911,0.0780072883650886
2007,2,56,"no",0.0981460964421401,0.90185390355786
2007,2,56,"yes",0.953095367146,0.0469046328539997
2007,2,57,"no",0.134134805168562,0.865865194831438
2007,2,57,"yes",0.899620134806123,0.100379865193877
2007,2,58,"no",0.106484134482633,0.893515865517367
2007,2,58,"yes",0.912214253824414,0.0877857461755855
2007,2,59,"no",0.103395535894951,0.896604464105049
2007,2,59,"yes",0.910797427845156,0.0892025721548442
2007,2,60,"no",0.106447773441469,0.893552226558531
2007,2,60,"yes",0.911880845681658,0.0881191543183418
2007,2,61,"no",0.0378963253159807,0.962103674684019
2007,2,61,"yes",0.839777455206561,0.160222544793439
2007,2,62,"no",0.0467335146094131,0.953266485390587
2007,2,62,"yes",0.861198022863407,0.138801977136593
2007,2,63,"no",0.0645553772177866,0.935444622782213
2007,2,63,"yes",0.899206835341579,0.100793164658421
2007,2,64,"no",0.0542565427110486,0.945743457288951
2007,2,64,"yes",0.740045119843135,0.259954880156865
2007,2,65,"no",0.0376603311188201,0.96233966888118
2007,2,65,"yes",0.779120812562689,0.220879187437311
2007,2,66,"no",0.0339420932219544,0.966057906778046
2007,2,66,"yes",0.837345103034904,0.162654896965096
2007,2,67,"no",0.0575697465315808,0.942430253468419
2007,2,67,"yes",0.783060617896957,0.216939382103043
2007,2,68,"no",0.0274826103396091,0.972517389660391
2007,2,68,"yes",0.802208340240871,0.197791659759129
2007,2,69,"no",0.0163187997100708,0.983681200289929
2007,2,69,"yes",0.764047139854751,0.235952860145249
2007,2,70,"no",0.0542817340008319,0.945718265999168
2007,2,70,"yes",0.613011447751289,0.386988552248711
2007,2,71,"no",0.0383841347602117,0.961615865239788
2007,2,71,"yes",0.735261024034535,0.264738975965465
2007,2,72,"no",0.00813125977919859,0.991868740220801
2007,2,72,"yes",0.738440501429492,0.261559498570508
2007,2,73,"no",0.0182901959091519,0.981709804090848
2007,2,73,"yes",0.846838119911616,0.153161880088384
2007,2,74,"no",0.00526756797499036,0.99473243202501
2007,2,74,"yes",0.687430341426111,0.312569658573889
2007,2,75,"no",0.00662100558111714,0.993378994418883
2007,2,75,"yes",0.665151404201134,0.334848595798866
2007,2,76,"no",0.0135040966206158,0.986495903379384
2007,2,76,"yes",0.510251996750505,0.489748003249495
2007,2,77,"no",0.00587743313881167,0.994122566861188
2007,2,77,"yes",0.755432679075499,0.244567320924501
2007,2,78,"no",0.0094574976411474,0.990542502358853
2007,2,78,"yes",0.640984248093805,0.359015751906195
2007,2,79,"no",0.0043239949719798,0.99567600502802
2007,2,79,"yes",0.8150531097399,0.1849468902601
2007,2,80,"no",0.01076818724447,0.98923181275553
2007,2,80,"yes",0.767674193528752,0.232325806471248
2007,2,85,"no",0.00502803322052909,0.994971966779471
2007,2,85,"yes",0.751536565005533,0.248463434994467
2008,1,16,"no",0.194739819198555,0.805260180801445
2008,1,16,"yes",0.617507145633542,0.382492854366458
2008,1,17,"no",0.268391582860169,0.731608417139831
2008,1,17,"yes",0.661303533652442,0.338696466347558
2008,1,18,"no",0.406723371073689,0.593276628926311
2008,1,18,"yes",0.704730548423915,0.295269451576085
2008,1,19,"no",0.349652383422202,0.650347616577798
2008,1,19,"yes",0.821270880869012,0.178729119130988
2008,1,20,"no",0.24331902670167,0.756680973298331
2008,1,20,"yes",0.85757922510873,0.142420774891271
2008,1,21,"no",0.378870409457322,0.621129590542678
2008,1,21,"yes",0.858698917855987,0.141301082144013
2008,1,22,"no",0.53642300276537,0.46357699723463
2008,1,22,"yes",0.930297567527474,0.0697024324725257
2008,1,23,"no",0.284046643940551,0.715953356059449
2008,1,23,"yes",0.937394249479813,0.0626057505201873
2008,1,24,"no",0.328600411607218,0.671399588392782
2008,1,24,"yes",0.946685925341592,0.0533140746584081
2008,1,25,"no",0.475947418272125,0.524052581727875
2008,1,25,"yes",0.940278500008475,0.0597214999915246
2008,1,26,"no",0.388648012445421,0.611351987554579
2008,1,26,"yes",0.957065714656526,0.0429342853434736
2008,1,27,"no",0.256770125370751,0.743229874629249
2008,1,27,"yes",0.939424948079427,0.0605750519205733
2008,1,28,"no",0.359883498962377,0.640116501037623
2008,1,28,"yes",0.937100976798576,0.0628990232014243
2008,1,29,"no",0.574171579616776,0.425828420383224
2008,1,29,"yes",0.955548141320821,0.0444518586791786
2008,1,30,"no",0.334156628047256,0.665843371952744
2008,1,30,"yes",0.958300070849135,0.0416999291508649
2008,1,31,"no",0.348944816150771,0.651055183849229
2008,1,31,"yes",0.950438650337587,0.0495613496624127
2008,1,32,"no",0.373927052604912,0.626072947395088
2008,1,32,"yes",0.942096634321059,0.0579033656789409
2008,1,33,"no",0.153590192792202,0.846409807207798
2008,1,33,"yes",0.96961412403239,0.0303858759676102
2008,1,34,"no",0.216902464983287,0.783097535016713
2008,1,34,"yes",0.981577745286116,0.0184222547138843
2008,1,35,"no",0.456227778868995,0.543772221131005
2008,1,35,"yes",0.967964209634675,0.0320357903653248
2008,1,36,"no",0.174571395373483,0.825428604626517
2008,1,36,"yes",0.970839674223956,0.0291603257760441
2008,1,37,"no",0.270822514721141,0.729177485278859
2008,1,37,"yes",0.98011654591125,0.01988345408875
2008,1,38,"no",0.224359563554853,0.775640436445147
2008,1,38,"yes",0.97237519964688,0.0276248003531198
2008,1,39,"no",0.114912614178588,0.885087385821412
2008,1,39,"yes",0.966419388345596,0.0335806116544043
2008,1,40,"no",0.094598472145874,0.905401527854126
2008,1,40,"yes",0.975245104545829,0.0247548954541708
2008,1,41,"no",0.17705086157433,0.82294913842567
2008,1,41,"yes",0.973144689026891,0.026855310973109
2008,1,42,"no",0.167528119748104,0.832471880251896
2008,1,42,"yes",0.958179063901959,0.0418209360980406
2008,1,43,"no",0.29410562125337,0.70589437874663
2008,1,43,"yes",0.968451147287467,0.0315488527125331
2008,1,44,"no",0.166895698890235,0.833104301109765
2008,1,44,"yes",0.947978807360812,0.0520211926391883
2008,1,45,"no",0.15383591608716,0.84616408391284
2008,1,45,"yes",0.961876596184983,0.0381234038150167
2008,1,46,"no",0.116892937126042,0.883107062873958
2008,1,46,"yes",0.966513819471712,0.0334861805282878
2008,1,47,"no",0.215461896734463,0.784538103265537
2008,1,47,"yes",0.965288254325768,0.0347117456742318
2008,1,48,"no",0.168213328643904,0.831786671356096
2008,1,48,"yes",0.962692274093217,0.0373077259067828
2008,1,49,"no",0.159888569070063,0.840111430929937
2008,1,49,"yes",0.956334095296632,0.0436659047033684
2008,1,50,"no",0.25625238637309,0.74374761362691
2008,1,50,"yes",0.956615189466383,0.0433848105336166
2008,1,51,"no",0.169549676318896,0.830450323681104
2008,1,51,"yes",0.958687228903578,0.041312771096422
2008,1,52,"no",0.171607587426409,0.828392412573591
2008,1,52,"yes",0.959599930644523,0.0404000693554772
2008,1,53,"no",0.224446661725006,0.775553338274994
2008,1,53,"yes",0.950691213617135,0.0493087863828651
2008,1,54,"no",0.144092758127432,0.855907241872568
2008,1,54,"yes",0.933642415261037,0.0663575847389634
2008,1,55,"no",0.122695473282247,0.877304526717753
2008,1,55,"yes",0.969270130615241,0.0307298693847593
2008,1,56,"no",0.123183950190735,0.876816049809265
2008,1,56,"yes",0.924548167054509,0.0754518329454905
2008,1,57,"no",0.0857674683302017,0.914232531669798
2008,1,57,"yes",0.932611031658325,0.0673889683416753
2008,1,58,"no",0.122473636594464,0.877526363405536
2008,1,58,"yes",0.916706000987766,0.0832939990122342
2008,1,59,"no",0.0820398869674539,0.917960113032546
2008,1,59,"yes",0.940510838761562,0.0594891612384383
2008,1,60,"no",0.0741884288662335,0.925811571133767
2008,1,60,"yes",0.901531568964559,0.0984684310354408
2008,1,61,"no",0.115722387367682,0.884277612632318
2008,1,61,"yes",0.828459301642452,0.171540698357548
2008,1,62,"no",0.0627836941992335,0.937216305800766
2008,1,62,"yes",0.830030091989215,0.169969908010785
2008,1,63,"no",0.0613831491780022,0.938616850821998
2008,1,63,"yes",0.837293935279911,0.162706064720089
2008,1,64,"no",0.044815266009854,0.955184733990146
2008,1,64,"yes",0.834453088305791,0.165546911694209
2008,1,65,"no",0.0882395609677813,0.911760439032219
2008,1,65,"yes",0.777241390565672,0.222758609434328
2008,1,66,"no",0.0543134014813473,0.945686598518653
2008,1,66,"yes",0.833490164125983,0.166509835874017
2008,1,67,"no",0.0231205976558462,0.976879402344154
2008,1,67,"yes",0.840316667927804,0.159683332072196
2008,1,68,"no",0.035800450384534,0.964199549615466
2008,1,68,"yes",0.763197710766693,0.236802289233307
2008,1,69,"no",0.0598053800920291,0.940194619907971
2008,1,69,"yes",0.782783776421499,0.217216223578501
2008,1,70,"no",0.0185536113613766,0.981446388638623
2008,1,70,"yes",0.772807614579812,0.227192385420188
2008,1,71,"no",0.0290698780722915,0.970930121927709
2008,1,71,"yes",0.842596860710229,0.157403139289771
2008,1,72,"no",0.0343402177843854,0.965659782215615
2008,1,72,"yes",0.731673761100747,0.268326238899253
2008,1,73,"no",0.0509282541090088,0.949071745890991
2008,1,73,"yes",0.827519082988814,0.172480917011186
2008,1,74,"no",0.0305402579919925,0.969459742008008
2008,1,74,"yes",0.814530086356267,0.185469913643733
2008,1,75,"no",0.00493010245877127,0.995069897541229
2008,1,75,"yes",0.70903073984572,0.29096926015428
2008,1,76,"no",0.0293916408191153,0.970608359180885
2008,1,76,"yes",0.710215962863981,0.289784037136019
2008,1,77,"no",0.0231887231416325,0.976811276858368
2008,1,77,"yes",0.720887577320193,0.279112422679807
2008,1,78,"no",0.00287800914760835,0.997121990852392
2008,1,78,"yes",0.808287818893061,0.191712181106939
2008,1,79,"no",0.037954857073442,0.962045142926558
2008,1,79,"yes",0.359010332560962,0.640989667439038
2008,1,80,"no",0.0164997775578953,0.983500222442105
2008,1,80,"yes",0.691619255750202,0.308380744249798
2008,1,85,"no",0.017440480831842,0.982559519168158
2008,1,85,"yes",0.605473377670895,0.394526622329105
2008,2,16,"no",0.248623178345327,0.751376821654673
2008,2,16,"yes",0.713534124892149,0.286465875107851
2008,2,17,"no",0.304954405354887,0.695045594645113
2008,2,17,"yes",0.687329245128761,0.312670754871239
2008,2,18,"no",0.322414755044789,0.677585244955211
2008,2,18,"yes",0.675636120302292,0.324363879697708
2008,2,19,"no",0.301249679328091,0.698750320671909
2008,2,19,"yes",0.7220924598335,0.2779075401665
2008,2,20,"no",0.396327683543154,0.603672316456846
2008,2,20,"yes",0.84246896815288,0.15753103184712
2008,2,21,"no",0.37767953085011,0.62232046914989
2008,2,21,"yes",0.879127437166912,0.120872562833089
2008,2,22,"no",0.424087892691261,0.575912107308739
2008,2,22,"yes",0.862080644214388,0.137919355785612
2008,2,23,"no",0.390057228016315,0.609942771983685
2008,2,23,"yes",0.901473508885346,0.0985264911146534
2008,2,24,"no",0.246962428518833,0.753037571481167
2008,2,24,"yes",0.885991849064732,0.114008150935268
2008,2,25,"no",0.302444921943056,0.697555078056944
2008,2,25,"yes",0.89270817882246,0.10729182117754
2008,2,26,"no",0.312237867720034,0.687762132279966
2008,2,26,"yes",0.887008916744603,0.112991083255397
2008,2,27,"no",0.315252527699233,0.684747472300767
2008,2,27,"yes",0.925213819023332,0.0747861809766682
2008,2,28,"no",0.275147220639313,0.724852779360686
2008,2,28,"yes",0.929376280582745,0.0706237194172551
2008,2,29,"no",0.208111778252067,0.791888221747933
2008,2,29,"yes",0.92629131104815,0.0737086889518503
2008,2,30,"no",0.216480943230602,0.783519056769398
2008,2,30,"yes",0.901233006932457,0.0987669930675426
2008,2,31,"no",0.25892327224212,0.74107672775788
2008,2,31,"yes",0.91653881652523,0.0834611834747701
2008,2,32,"no",0.262769816145191,0.737230183854809
2008,2,32,"yes",0.884032728466107,0.115967271533893
2008,2,33,"no",0.152044234755072,0.847955765244928
2008,2,33,"yes",0.94058073248233,0.0594192675176699
2008,2,34,"no",0.141373355853227,0.858626644146773
2008,2,34,"yes",0.925028978765976,0.0749710212340244
2008,2,35,"no",0.131770780876993,0.868229219123007
2008,2,35,"yes",0.92843900676417,0.0715609932358297
2008,2,36,"no",0.192696161172716,0.807303838827284
2008,2,36,"yes",0.913995043765369,0.0860049562346307
2008,2,37,"no",0.249695070364282,0.750304929635718
2008,2,37,"yes",0.952640858592317,0.0473591414076827
2008,2,38,"no",0.149481797873332,0.850518202126668
2008,2,38,"yes",0.944103405048332,0.0558965949516685
2008,2,39,"no",0.208528719726528,0.791471280273472
2008,2,39,"yes",0.946736531273935,0.0532634687260654
2008,2,40,"no",0.211901193594642,0.788098806405358
2008,2,40,"yes",0.952867297029122,0.0471327029708781
2008,2,41,"no",0.222106189122728,0.777893810877272
2008,2,41,"yes",0.95685551251603,0.0431444874839698
2008,2,42,"no",0.230569292991382,0.769430707008618
2008,2,42,"yes",0.9348853545966,0.0651146454034002
2008,2,43,"no",0.181093006281863,0.818906993718137
2008,2,43,"yes",0.950330231549544,0.0496697684504559
2008,2,44,"no",0.200518726627284,0.799481273372716
2008,2,44,"yes",0.936925777472609,0.0630742225273905
2008,2,45,"no",0.205058748047178,0.794941251952822
2008,2,45,"yes",0.960160716259473,0.0398392837405273
2008,2,46,"no",0.164308016259745,0.835691983740255
2008,2,46,"yes",0.957354764984111,0.0426452350158888
2008,2,47,"no",0.214444755929284,0.785555244070716
2008,2,47,"yes",0.947753929449894,0.0522460705501059
2008,2,48,"no",0.147583785493623,0.852416214506377
2008,2,48,"yes",0.931028502126452,0.0689714978735475
2008,2,49,"no",0.102135311677752,0.897864688322248
2008,2,49,"yes",0.9280797325484,0.0719202674515993
2008,2,50,"no",0.24126867504238,0.75873132495762
2008,2,50,"yes",0.923266438236529,0.0767335617634706
2008,2,51,"no",0.152120447553737,0.847879552446263
2008,2,51,"yes",0.934079963449526,0.0659200365504742
2008,2,52,"no",0.115400579049959,0.884599420950041
2008,2,52,"yes",0.943161835182966,0.056838164817034
2008,2,53,"no",0.141972586789086,0.858027413210914
2008,2,53,"yes",0.946327660444157,0.0536723395558431
2008,2,54,"no",0.0981165629563517,0.901883437043648
2008,2,54,"yes",0.947208791222983,0.0527912087770174
2008,2,55,"no",0.111816517128002,0.888183482871998
2008,2,55,"yes",0.946578401072108,0.0534215989278915
2008,2,56,"no",0.076529052633009,0.923470947366991
2008,2,56,"yes",0.918773994738627,0.0812260052613729
2008,2,57,"no",0.111250752453611,0.888749247546389
2008,2,57,"yes",0.920919745194727,0.0790802548052734
2008,2,58,"no",0.0666397891448653,0.933360210855135
2008,2,58,"yes",0.888763861398194,0.111236138601806
2008,2,59,"no",0.0807238543186239,0.919276145681376
2008,2,59,"yes",0.860341795850587,0.139658204149413
2008,2,60,"no",0.0842724562803846,0.915727543719616
2008,2,60,"yes",0.923092447228464,0.0769075527715366
2008,2,61,"no",0.0522291049499971,0.947770895050003
2008,2,61,"yes",0.837659595388612,0.162340404611388
2008,2,62,"no",0.0952368213500347,0.904763178649965
2008,2,62,"yes",0.852219417340157,0.147780582659843
2008,2,63,"no",0.0774192918391747,0.922580708160825
2008,2,63,"yes",0.793642987611924,0.206357012388076
2008,2,64,"no",0.0491242501260132,0.950875749873987
2008,2,64,"yes",0.775378855585291,0.224621144414709
2008,2,65,"no",0.0178930886325453,0.982106911367455
2008,2,65,"yes",0.744554492493441,0.255445507506559
2008,2,66,"no",0.0311648034923457,0.968835196507654
2008,2,66,"yes",0.762917891195041,0.237082108804959
2008,2,67,"no",0.0310922354920312,0.968907764507969
2008,2,67,"yes",0.656566813825017,0.343433186174983
2008,2,68,"no",0.029441228161332,0.970558771838668
2008,2,68,"yes",0.768102937129496,0.231897062870504
2008,2,69,"no",0.0611953287345371,0.938804671265463
2008,2,69,"yes",0.818551059908877,0.181448940091123
2008,2,70,"no",0.0297901912194396,0.97020980878056
2008,2,70,"yes",0.818513466142951,0.181486533857049
2008,2,71,"no",0.0359572944443741,0.964042705555626
2008,2,71,"yes",0.73498086210165,0.26501913789835
2008,2,72,"no",0.0289006987498851,0.971099301250115
2008,2,72,"yes",0.695006002578886,0.304993997421114
2008,2,73,"no",0.0121787775622613,0.987821222437739
2008,2,73,"yes",0.782332823407582,0.217667176592418
2008,2,74,"no",0.0142132303433513,0.985786769656649
2008,2,74,"yes",0.930779898813415,0.0692201011865849
2008,2,75,"no",0.0144347124019579,0.985565287598042
2008,2,75,"yes",0.895184334488263,0.104815665511737
2008,2,76,"no",0.015962341389049,0.984037658610951
2008,2,76,"yes",0.730012402388333,0.269987597611667
