year,sex,cohort_grp,age_grp,educ,prob_upgrade,n
2012,1,1985-1989,26-30,hs,0.15854388641297348,44
2012,1,1990-1994,19-25,hs,0.40112516740595533,159
2012,2,1925-1929,81-85,hs,0.11149868496405453,177
2012,2,1930-1934,76-80,hs,0.09571038157137134,282
2012,2,1935-1939,71-75,hs,0.09421067198019266,171
2012,2,1935-1939,76-80,hs,0.12173546508007159,50
2012,2,1940-1944,66-70,hs,0.0867571418016063,174
2012,2,1940-1944,71-75,hs,0.07247094778719612,35
2012,2,1945-1949,61-65,hs,0.14019175695044198,169
2012,2,1945-1949,66-70,hs,0.0863508605067455,37
2012,2,1950-1954,56-60,hs,0.11170962852748985,212
2012,2,1950-1954,61-65,hs,0.15313771537517956,44
2012,2,1955-1959,51-55,hs,0.13144756767752297,202
2012,2,1955-1959,56-60,hs,0.10901716401646362,59
2012,2,1960-1964,46-50,hs,0.13899730455700388,233
2012,2,1960-1964,51-55,hs,0.09949199627554606,55
2012,2,1965-1969,41-45,hs,0.15286528199006755,203
2012,2,1965-1969,46-50,hs,0.20493328983826262,53
2012,2,1970-1974,36-40,hs,0.19109605686643766,220
2012,2,1970-1974,41-45,hs,0.18225146705012654,56
2012,2,1975-1979,31-35,hs,0.12913785294131513,209
2012,2,1975-1979,36-40,hs,0.06466299669422644,31
2012,2,1980-1984,26-30,hs,0.19564017251670882,170
2012,2,1980-1984,31-35,hs,0.2000037043747861,37
2012,2,1985-1989,19-25,hs,0.17995670696532737,106
2012,2,1985-1989,26-30,hs,0.3361696095642345,35
2012,2,1990-1994,19-25,hs,0.39192665764054746,108
2013,1,1925-1929,81-85,hs,0.18527804221001004,119
2013,1,1930-1934,76-80,hs,0.08190656836301338,165
2013,1,1935-1939,71-75,hs,0.08630353496326797,103
2013,1,1935-1939,76-80,hs,0.0642533504333925,52
2013,1,1940-1944,66-70,hs,0.15356602995093932,128
2013,1,1940-1944,71-75,hs,0.06874736402018809,61
2013,1,1945-1949,61-65,hs,0.13494874200671828,116
2013,1,1945-1949,66-70,hs,0.19806878079894255,76
2013,1,1950-1954,56-60,hs,0.08879951169069523,131
2013,1,1950-1954,61-65,hs,0.19535891177590778,76
2013,1,1955-1959,51-55,hs,0.14092890719518275,169
2013,1,1955-1959,56-60,hs,0.16714538297731896,102
2013,1,1960-1964,46-50,hs,0.11176667502054555,192
2013,1,1960-1964,51-55,hs,0.22621959070322645,106
2013,1,1965-1969,41-45,hs,0.10622884314093677,143
2013,1,1965-1969,46-50,hs,0.10583788506005072,115
2013,1,1970-1974,36-40,hs,0.11929898176708983,161
2013,1,1970-1974,41-45,hs,0.15825052766959832,100
2013,1,1975-1979,31-35,hs,0.1290707424292801,143
2013,1,1975-1979,36-40,hs,0.1784100073129808,101
2013,1,1980-1984,26-30,hs,0.1949133720656425,125
2013,1,1980-1984,31-35,hs,0.15647603247106595,100
2013,1,1985-1989,19-25,hs,0.18338832668954208,92
2013,1,1985-1989,26-30,hs,0.10820651074563226,84
2013,1,1990-1994,19-25,hs,0.3542759246088404,176
2013,2,1925-1929,81-85,hs,0.09001088413269787,177
2013,2,1930-1934,76-80,hs,0.09051555740019276,252
2013,2,1935-1939,71-75,hs,0.07381202210003666,131
2013,2,1935-1939,76-80,hs,0.09933909302542564,82
2013,2,1940-1944,66-70,hs,0.11944546761737007,121
2013,2,1940-1944,71-75,hs,0.1157114848219153,98
2013,2,1945-1949,61-65,hs,0.15245231545928004,145
2013,2,1945-1949,66-70,hs,0.19955071691878204,99
2013,2,1950-1954,56-60,hs,0.09965524272024615,129
2013,2,1950-1954,61-65,hs,0.14956869152430996,90
2013,2,1955-1959,51-55,hs,0.1346781039163155,152
2013,2,1955-1959,56-60,hs,0.19107725895998232,106
2013,2,1960-1964,46-50,hs,0.10741541821840128,140
2013,2,1960-1964,51-55,hs,0.2009844146832281,113
2013,2,1965-1969,41-45,hs,0.1022672506275833,143
2013,2,1965-1969,46-50,hs,0.18890176147196633,96
2013,2,1970-1974,36-40,hs,0.10525196728314141,145
2013,2,1970-1974,41-45,hs,0.18492991528034594,93
2013,2,1975-1979,31-35,hs,0.18170004068832246,161
2013,2,1975-1979,36-40,hs,0.18116753787361034,90
2013,2,1980-1984,26-30,hs,0.2147887323943662,122
2013,2,1980-1984,31-35,hs,0.15531993764168608,87
2013,2,1985-1989,19-25,hs,0.19953752311945666,79
2013,2,1985-1989,26-30,hs,0.2604468471840999,57
2013,2,1990-1994,19-25,hs,0.29602113797585705,138
2014,1,1925-1929,81-85,hs,0.11723241996185359,82
2014,1,1930-1934,76-80,hs,0.18130363836179827,114
2014,1,1935-1939,71-75,hs,0.06158574752694779,48
2014,1,1935-1939,76-80,hs,0.08664830564215212,50
2014,1,1940-1944,66-70,hs,0.07531388032697242,56
2014,1,1940-1944,71-75,hs,0.15979082744661485,83
2014,1,1945-1949,61-65,hs,0.09298719379652225,60
2014,1,1945-1949,66-70,hs,0.12749650245120364,94
2014,1,1950-1954,56-60,hs,0.2254547031499154,75
2014,1,1950-1954,61-65,hs,0.02943852032157374,88
2014,1,1955-1959,51-55,hs,0.13850648104243593,91
2014,1,1955-1959,56-60,hs,0.10640793049405961,126
2014,1,1960-1964,46-50,hs,0.1277278821365217,103
2014,1,1960-1964,51-55,hs,0.19699614755602668,140
2014,1,1965-1969,41-45,hs,0.20755099262293383,80
2014,1,1965-1969,46-50,hs,0.14391902609650845,131
2014,1,1970-1974,36-40,hs,0.192116068230939,78
2014,1,1970-1974,41-45,hs,0.19601023285330377,120
2014,1,1975-1979,31-35,hs,0.2925005383667469,96
2014,1,1975-1979,36-40,hs,0.09844751400584356,138
2014,1,1980-1984,26-30,hs,0.16012768368665975,68
2014,1,1980-1984,31-35,hs,0.132286987024911,113
2014,1,1985-1989,19-25,hs,0.26981585854171847,50
2014,1,1985-1989,26-30,hs,0.17048143021612683,95
2014,1,1990-1994,19-25,hs,0.3871942093438272,152
2014,2,1925-1929,81-85,hs,0.16049347634876973,113
2014,2,1930-1934,76-80,hs,0.04923873874798226,179
2014,2,1935-1939,71-75,hs,0.12891313072518157,59
2014,2,1935-1939,76-80,hs,0.09078758225489526,88
2014,2,1940-1944,66-70,hs,0.0977881416300584,61
2014,2,1940-1944,71-75,hs,0.10246522775022751,87
2014,2,1945-1949,61-65,hs,0.12004555560403941,88
2014,2,1945-1949,66-70,hs,0.07651297845361558,112
2014,2,1950-1954,56-60,hs,0.13080296364631946,70
2014,2,1950-1954,61-65,hs,0.15686777842591756,121
2014,2,1955-1959,51-55,hs,0.1536972782099927,75
2014,2,1955-1959,56-60,hs,0.13905679837975957,121
2014,2,1960-1964,46-50,hs,0.1754417437648399,95
2014,2,1960-1964,51-55,hs,0.15432289442980843,128
2014,2,1965-1969,41-45,hs,0.1092503055855965,83
2014,2,1965-1969,46-50,hs,0.08226948574111187,120
2014,2,1970-1974,36-40,hs,0.13960492805879784,77
2014,2,1970-1974,41-45,hs,0.13228180222048103,123
2014,2,1975-1979,31-35,hs,0.09224193931604704,82
2014,2,1975-1979,36-40,hs,0.11886174085633733,140
2014,2,1980-1984,26-30,hs,0.055457714571309394,67
2014,2,1980-1984,31-35,hs,0.20053710656585785,117
2014,2,1985-1989,19-25,hs,0.1139864253954891,54
2014,2,1985-1989,26-30,hs,0.20648662224507172,91
2014,2,1990-1994,19-25,hs,0.3673755099612156,101
2015,1,1925-1929,81-85,hs,0.14244652514598347,101
2015,1,1930-1934,76-80,hs,0.09368411430344262,105
2015,1,1935-1939,71-75,hs,0.1039142318388408,31
2015,1,1935-1939,76-80,hs,0.11099493240470018,101
2015,1,1940-1944,66-70,hs,0.14945653655087748,29
2015,1,1940-1944,71-75,hs,0.14214689595012397,117
2015,1,1945-1949,61-65,hs,0.04895252424510947,38
2015,1,1945-1949,66-70,hs,0.13473398595663785,143
2015,1,1950-1954,56-60,hs,0.2443808202390354,40
2015,1,1950-1954,61-65,hs,0.17630232817760919,173
2015,1,1955-1959,51-55,hs,0.16305491141666403,60
2015,1,1955-1959,56-60,hs,0.17453515862578403,188
2015,1,1960-1964,46-50,hs,0.24149333114365448,72
2015,1,1960-1964,51-55,hs,0.19466634030433855,223
2015,1,1965-1969,41-45,hs,0.05056979277884653,39
2015,1,1965-1969,46-50,hs,0.16292559259090827,203
2015,1,1970-1974,36-40,hs,0.21033925305801177,52
2015,1,1970-1974,41-45,hs,0.1629023081422748,194
2015,1,1975-1979,31-35,hs,0.1632347906497907,55
2015,1,1975-1979,36-40,hs,0.10311494802869904,184
2015,1,1980-1984,26-30,hs,0.16319949541707235,42
2015,1,1980-1984,31-35,hs,0.19706266038542405,170
2015,1,1985-1989,19-25,hs,0.08784242657276821,36
2015,1,1985-1989,26-30,hs,0.13056393712256067,116
2015,1,1990-1994,19-25,hs,0.1978071405466369,153
2015,1,1995-1999,19-25,hs,0.5669158226110228,54
2015,2,1925-1929,81-85,hs,0.12174367825109178,154
2015,2,1930-1934,76-80,hs,0.1127411874402461,147
2015,2,1935-1939,71-75,hs,0.07873604125425164,38
2015,2,1935-1939,76-80,hs,0.120643443473882,135
2015,2,1940-1944,66-70,hs,0.1346147776114146,38
2015,2,1940-1944,71-75,hs,0.13764346301308483,166
2015,2,1945-1949,61-65,hs,0.14095296044100158,46
2015,2,1945-1949,66-70,hs,0.1564332730369369,161
2015,2,1950-1954,56-60,hs,0.24566221632474208,56
2015,2,1950-1954,61-65,hs,0.10687719566229262,147
2015,2,1955-1959,51-55,hs,0.2189720350675669,47
2015,2,1955-1959,56-60,hs,0.25888970511045406,190
2015,2,1960-1964,46-50,hs,0.054762069260133175,53
2015,2,1960-1964,51-55,hs,0.16743377774083515,199
2015,2,1965-1969,41-45,hs,0.22595601377408864,43
2015,2,1965-1969,46-50,hs,0.13805814449170042,207
2015,2,1970-1974,36-40,hs,0.14837153742742712,54
2015,2,1970-1974,41-45,hs,0.20493634406212127,207
2015,2,1975-1979,31-35,hs,0.16991758740321175,54
2015,2,1975-1979,36-40,hs,0.1366807960533576,184
2015,2,1980-1984,26-30,hs,0.14978599440506118,38
2015,2,1980-1984,31-35,hs,0.18341276462508382,163
2015,2,1985-1989,19-25,hs,0.2951730989141883,27
2015,2,1985-1989,26-30,hs,0.13783791964710865,121
2015,2,1990-1994,19-25,hs,0.2503785512812943,132
2015,2,1995-1999,19-25,hs,0.5195758610006045,34
2016,1,1930-1934,81-85,hs,0.16155210035986126,80
2016,1,1935-1939,76-80,hs,0.200436610629793,179
2016,1,1940-1944,71-75,hs,0.15221749527073591,152
2016,1,1945-1949,66-70,hs,0.12018497569408382,171
2016,1,1950-1954,61-65,hs,0.20791946831984473,177
2016,1,1955-1959,56-60,hs,0.13888789254929476,254
2016,1,1960-1964,51-55,hs,0.18374129326339142,261
2016,1,1965-1969,46-50,hs,0.17758961205072435,238
2016,1,1970-1974,41-45,hs,0.14870852962253733,226
2016,1,1975-1979,36-40,hs,0.1687004928502387,223
2016,1,1980-1984,31-35,hs,0.18792066647477582,194
2016,1,1985-1989,26-30,hs,0.24446565079708685,136
2016,1,1990-1994,19-25,hs,0.21306186722382056,128
2016,1,1995-1999,19-25,hs,0.464526215669182,80
2016,2,1930-1934,81-85,hs,0.05866012034591791,123
2016,2,1935-1939,76-80,hs,0.16235154319298437,216
2016,2,1940-1944,71-75,hs,0.10131214534360831,158
2016,2,1945-1949,66-70,hs,0.15372993484358605,208
2016,2,1950-1954,61-65,hs,0.1489885482688442,211
2016,2,1955-1959,56-60,hs,0.20256874768603456,237
2016,2,1960-1964,51-55,hs,0.20520978534349762,264
2016,2,1965-1969,46-50,hs,0.15993854044309525,191
2016,2,1970-1974,41-45,hs,0.15807550003558746,227
2016,2,1975-1979,36-40,hs,0.194210681181042,219
2016,2,1980-1984,31-35,hs,0.14817029587222139,169
2016,2,1985-1989,26-30,hs,0.1683304625528603,145
2016,2,1990-1994,19-25,hs,0.18239948056851674,107
2016,2,1995-1999,19-25,hs,0.40367380957603144,61
2017,1,1930-1934,81-85,hs,0.12522978231586976,65
2017,1,1935-1939,76-80,hs,0.09897179840207354,172
2017,1,1940-1944,71-75,hs,0.11943062717289249,119
2017,1,1940-1944,76-80,hs,0.1083823450563137,29
2017,1,1945-1949,66-70,hs,0.14943685365577872,132
2017,1,1945-1949,71-75,hs,0.23267864076506314,37
2017,1,1950-1954,61-65,hs,0.19926184024876004,131
2017,1,1950-1954,66-70,hs,0.18981088199548715,37
2017,1,1955-1959,56-60,hs,0.20089625426523797,178
2017,1,1955-1959,61-65,hs,0.09386039885247753,37
2017,1,1960-1964,51-55,hs,0.16226779159889584,184
2017,1,1960-1964,56-60,hs,0.179427888596305,49
2017,1,1965-1969,46-50,hs,0.23525635142302218,158
2017,1,1965-1969,51-55,hs,0.277269103050838,42
2017,1,1970-1974,41-45,hs,0.14721697049553212,142
2017,1,1970-1974,46-50,hs,0.14132205302382775,42
2017,1,1975-1979,36-40,hs,0.23926864600465905,144
2017,1,1975-1979,41-45,hs,0.12179951857634243,46
2017,1,1980-1984,31-35,hs,0.17782664793640504,135
2017,1,1980-1984,36-40,hs,0.20841035413215112,38
2017,1,1985-1989,26-30,hs,0.10682471914423557,134
