year,sex,educ,age_band,unemp_rate,n_wt
2009,1,hs,55-64,0.10736838219005947,4043397.89
2009,1,hs,65+,0.08399103613996221,1395849.55
2009,1,some_college,16-24,0.12157058085801949,3534056.57
2009,1,some_college,25-34,0.1133981921606574,4913783.98
2009,1,some_college,35-44,0.08300617561554763,4560117.09
2009,1,some_college,45-54,0.08612972675111769,4866478.46
2009,1,some_college,55-64,0.08459540721182025,3025087.04
2009,1,some_college,65+,0.06615910505970653,767024.13
2009,2,ba_plus,16-24,0.06169594244241424,1372032.53
2009,2,ba_plus,25-34,0.040744250549048754,6094413.24
2009,2,ba_plus,35-44,0.03694370457736,5787240.68
2009,2,ba_plus,45-54,0.03848724204366393,5571088.2
2009,2,ba_plus,55-64,0.04320840449930571,3675791.13
2009,2,ba_plus,65+,0.028618352237595516,795754.41
2009,2,hs,16-24,0.20275746109993234,4567632.16
2009,2,hs,25-34,0.13309098713376533,4474651.01
2009,2,hs,35-44,0.0946659832999165,5256055.16
2009,2,hs,45-54,0.07744968542653136,6298630.36
2009,2,hs,55-64,0.06900795235188861,3901518.75
2009,2,hs,65+,0.04343329066620169,1319743.43
2009,2,some_college,16-24,0.08057691254762839,4160735.9899999998
2009,2,some_college,25-34,0.08163086193253895,4544392.54
2009,2,some_college,35-44,0.06170642817652964,4718151.23
2009,2,some_college,45-54,0.06486606739695383,5390427.6
2009,2,some_college,55-64,0.055363692904385343,3099132.5
2009,2,some_college,65+,0.0718415574933955,743392.43
2010,1,ba_plus,16-24,0.09685616981555041,957216.46
2010,1,ba_plus,25-34,0.045425577061628954,5348823.41
2010,1,ba_plus,35-44,0.04614885582513599,6065239.43
2010,1,ba_plus,45-54,0.053429609145071985,5947432.24
2010,1,ba_plus,55-64,0.05880482975481281,4721571.36
2010,1,ba_plus,65+,0.05020594194229043,1497084.55
2010,1,hs,16-24,0.2852142693596173,6292917.02
2010,1,hs,25-34,0.18296538800201884,7588053.43
2010,1,hs,35-44,0.14384155764444317,7601207.87
2010,1,hs,45-54,0.13501151618906784,8198406.56
2010,1,hs,55-64,0.11162497964107321,4260354.73
2010,1,hs,65+,0.09458263529167016,1422628.79
2010,1,some_college,16-24,0.14337486870496266,3459555.74
2010,1,some_college,25-34,0.11737765520095186,4657494.47
2010,1,some_college,35-44,0.10004874518878208,4352224.4
2010,1,some_college,45-54,0.09451099854031016,4811419.38
2010,1,some_college,55-64,0.09192872717293504,3090348.02
2010,1,some_college,65+,0.05589394239028838,789546.74
2010,2,ba_plus,16-24,0.05674076332893546,1261557.05
2010,2,ba_plus,25-34,0.044137373292368394,6184195.38
2010,2,ba_plus,35-44,0.04531249695088961,5734254.51
2010,2,ba_plus,45-54,0.04294603102975721,5686212.07
2010,2,ba_plus,55-64,0.04113218137322515,3924079.75
2010,2,ba_plus,65+,0.048760540569628565,928217.15
2010,2,hs,16-24,0.2287745346276037,4441915.8
2010,2,hs,25-34,0.14278901674262445,4371849.84
2010,2,hs,35-44,0.11868226906795412,5184564.34
2010,2,hs,45-54,0.09859421230688267,6353233.88
2010,2,hs,55-64,0.07602809590741323,4194603.8
2010,2,hs,65+,0.07068017671489794,1328155.14
2010,2,some_college,16-24,0.10718555265303786,4126563.04
2010,2,some_college,25-34,0.09298903422112736,4469135.35
2010,2,some_college,35-44,0.08594294789480876,4705472.99
2010,2,some_college,45-54,0.05969139910964884,5387826.97
2010,2,some_college,55-64,0.06263330168524131,3280692.77
2010,2,some_college,65+,0.06684030461501667,788575.7
2011,1,ba_plus,16-24,0.10672075229250749,958667.53
2011,1,ba_plus,25-34,0.04321050579707457,5513682.74
2011,1,ba_plus,35-44,0.046694994898181526,6055968.11
2011,1,ba_plus,45-54,0.03852429275157816,6051789.75
2011,1,ba_plus,55-64,0.05212039130193682,4915325.53
2011,1,ba_plus,65+,0.04808922545124059,1628781.9
2011,1,hs,16-24,0.26931749936817556,5843435.03
2011,1,hs,25-34,0.15924046219436644,7471824.52
2011,1,hs,35-44,0.13315070889024452,7209655.57
2011,1,hs,45-54,0.11590883677778935,7839630.31
2011,1,hs,55-64,0.108013143079476,4448613.44
2011,1,hs,65+,0.08278652900238898,1550629.33
2011,1,some_college,16-24,0.12840231860598586,3684344.84
2011,1,some_college,25-34,0.10995458283906746,4663001.73
2011,1,some_college,35-44,0.07487809782394375,4396847.27
2011,1,some_college,45-54,0.08117376597900725,4606645.7
2011,1,some_college,55-64,0.07428890329079253,3271866.85
2011,1,some_college,65+,0.0872811012028887,795208.23
2011,2,ba_plus,16-24,0.06953861610100986,1361261.2
2011,2,ba_plus,25-34,0.041490543925386446,6141961.9
2011,2,ba_plus,35-44,0.04521534547339758,5978742.11
2011,2,ba_plus,45-54,0.04125551025333472,5714755.4
2011,2,ba_plus,55-64,0.04387946118771418,3990621.7
2011,2,ba_plus,65+,0.044473161252781265,1053119.2
2011,2,hs,16-24,0.232893167071359,4319227.75
2011,2,hs,25-34,0.14749712932443457,4197339.52
2011,2,hs,35-44,0.11001631596880265,4769799.51
2011,2,hs,45-54,0.0957917393230527,6003911.34
2011,2,hs,55-64,0.06360890363451266,4126560.67
2011,2,hs,65+,0.05580765549992904,1316935.81
2011,2,some_college,16-24,0.10191258681615711,4280771.43
2011,2,some_college,25-34,0.09129721613911894,4727005.25
2011,2,some_college,35-44,0.07687097799594957,4590586.19
2011,2,some_college,45-54,0.06247527033661321,5259119.3
2011,2,some_college,55-64,0.07064058581567323,3534520.66
2011,2,some_college,65+,0.05796542931594124,829213.56
2012,1,ba_plus,16-24,0.08008184176526689,983571.16
2012,1,ba_plus,25-34,0.04228237794625418,5754501.8
2012,1,ba_plus,35-44,0.041169767049374396,6091699.03
2012,1,ba_plus,45-54,0.03798305730185558,6055022.59
2012,1,ba_plus,55-64,0.051651234120890725,4923310.63
2012,1,ba_plus,65+,0.053332556786418656,1876512.51
2012,1,hs,16-24,0.24164700633435426,5707126.32
2012,1,hs,25-34,0.13706195442152688,7343315.76
2012,1,hs,35-44,0.10752088216964369,6907398.87
2012,1,hs,45-54,0.0994095385394725,7669919.72
2012,1,hs,55-64,0.0865655287642698,4527455.97
2012,1,hs,65+,0.06263435497508846,1557450.7
2012,1,some_college,16-24,0.1161418805022439,3918446.8
2012,1,some_college,25-34,0.11077465123413252,4802557.12
2012,1,some_college,35-44,0.07407819863690013,4513430.08
2012,1,some_college,45-54,0.06254331533414224,4670156.17
2012,1,some_college,55-64,0.08020633343927852,3279871.66
2012,1,some_college,65+,0.08167735724592984,1025274.97
2012,2,ba_plus,16-24,0.04751232725127051,1344403.52
2012,2,ba_plus,25-34,0.03902197651963778,6493093.19
2012,2,ba_plus,35-44,0.030641896631561104,6021560.03
2012,2,ba_plus,45-54,0.040820496747073165,5743253.97
2012,2,ba_plus,55-64,0.04389619775974746,4181500.89
2012,2,ba_plus,65+,0.05325139983761536,1003900.37
2012,2,hs,16-24,0.22142775972796164,4383125.59
2012,2,hs,25-34,0.13988495402868986,4219132.53
2012,2,hs,35-44,0.10039450086424943,4583196.55
2012,2,hs,45-54,0.07950409142905145,5995927.02
2012,2,hs,55-64,0.07269108552584042,4087467.23
2012,2,hs,65+,0.0560632480772645,1452798.63
2012,2,some_college,16-24,0.10551014847987246,4375393.71
2012,2,some_college,25-34,0.09095031311314089,4568235.29
2012,2,some_college,35-44,0.07432606522077836,4684639.89
2012,2,some_college,45-54,0.07525119708851412,4966854.94
2012,2,some_college,55-64,0.06315067869126868,3642511.13
2012,2,some_college,65+,0.07781412820004042,858770.4
2013,1,ba_plus,16-24,0.07683081808984037,1132941.34
2013,1,ba_plus,25-34,0.03862952816001488,6001194.45
2013,1,ba_plus,35-44,0.031103754681827647,6136636.62
2013,1,ba_plus,45-54,0.037412247887870294,6223951.33
2013,1,ba_plus,55-64,0.044163161389420696,4841067.38
2013,1,ba_plus,65+,0.04729258426437138,2036747.23
2013,1,hs,16-24,0.23916273200316415,5606324.4
2013,1,hs,25-34,0.12203683225653786,7240146.14
2013,1,hs,35-44,0.09194853832952356,6795841.58
2013,1,hs,45-54,0.09714169807469084,7282894.72
2013,1,hs,55-64,0.0770725928051446,4652595.52
2013,1,hs,65+,0.07552895450805037,1562623.51
2013,1,some_college,16-24,0.1259634575988772,3857176.75
2013,1,some_college,25-34,0.08480563168483092,4889949.78
2013,1,some_college,35-44,0.06149105352597496,4600011.12
2013,1,some_college,45-54,0.050449256296692384,4552992.39
2013,1,some_college,55-64,0.06232734819975582,3376517.79
2013,1,some_college,65+,0.08389731721236217,1041134.96
2013,2,ba_plus,16-24,0.052995596292475515,1307228.05
2013,2,ba_plus,25-34,0.03331957194920181,6580563.83
2013,2,ba_plus,35-44,0.04032889367628609,6204549.82
2013,2,ba_plus,45-54,0.03921047746988876,5901696.56
2013,2,ba_plus,55-64,0.03964443074156123,4312344.68
2013,2,ba_plus,65+,0.039487410302794644,1103200.48
2013,2,hs,16-24,0.2224209633488439,4159995.65
2013,2,hs,25-34,0.14072993863273323,4162280.86
2013,2,hs,35-44,0.09387369333356492,4418149.38
2013,2,hs,45-54,0.07480568576999065,5570320.3
2013,2,hs,55-64,0.06767783902255065,4137446.97
2013,2,hs,65+,0.04817429251190007,1441728.49
2013,2,some_college,16-24,0.09060527158973401,4527762.82
2013,2,some_college,25-34,0.07418609087245362,4663553.18
2013,2,some_college,35-44,0.07292608435697476,4434451.58
2013,2,some_college,45-54,0.05368164886843926,5050725.82
2013,2,some_college,55-64,0.05472008133650295,3714307.71
2013,2,some_college,65+,0.07093641390929413,1028214.65
2014,1,ba_plus,16-24,0.04407515831112136,2407526.69
2014,1,ba_plus,25-34,0.03165678930300196,12102380.83
2014,1,ba_plus,35-44,0.02385683107901107,12152707.92
2014,1,ba_plus,45-54,0.03351166900103228,12169965.93
2014,1,ba_plus,55-64,0.04026328506151448,9837723.36
2014,1,ba_plus,65+,0.03503901423761024,4280984.59
2014,1,hs,16-24,0.22204329527587013,11662692.75
2014,1,hs,25-34,0.10734127502916196,14144656.56
2014,1,hs,35-44,0.07248586446373155,13737892.31
2014,1,hs,45-54,0.07322623717045576,14442173.2
2014,1,hs,55-64,0.06227644428437307,9944397.39
2014,1,hs,65+,0.05780250135330928,3121736.53
2014,1,some_college,16-24,0.1117447207563064,7711779.35
2014,1,some_college,25-34,0.07738591765004885,10249588.35
2014,1,some_college,35-44,0.05397202637088408,8942732.42
2014,1,some_college,45-54,0.053286355136261995,8939775.46
2014,1,some_college,55-64,0.06657114900089132,6876864.03
2014,1,some_college,65+,0.04013554420595677,2027713.38
2014,2,ba_plus,16-24,0.05561372732678534,3025770.76
2014,2,ba_plus,25-34,0.0318958489060932,13672003.88
2014,2,ba_plus,35-44,0.030426039700323725,12814773.59
2014,2,ba_plus,45-54,0.03882058011188199,12180813.08
2014,2,ba_plus,55-64,0.03758021469278456,8910156.92
2014,2,ba_plus,65+,0.03289919671438852,2448825.14
2014,2,hs,16-24,0.18242051516469956,8615048.36
2014,2,hs,25-34,0.13297798381582807,7804081.7
2014,2,hs,35-44,0.08093592265605297,8673399.61
2014,2,hs,45-54,0.057230198517256185,10906024.2
2014,2,hs,55-64,0.06094470658742241,8433995.81
2014,2,hs,65+,0.03132634366209672,3023347.73
2014,2,some_college,16-24,0.07421360481912553,8520716
2014,2,some_college,25-34,0.07809341692206634,9606439.82
2014,2,some_college,35-44,0.058177055936370174,8807678.59
2014,2,some_college,45-54,0.05612821083995947,9621095.38
2014,2,some_college,55-64,0.05034795824093285,7267846.26
2014,2,some_college,65+,0.04241207354199342,2061592.2
2015,1,ba_plus,16-24,0.05926883508631303,1103674.13
2015,1,ba_plus,25-34,0.028490023040646986,6435817.54
2015,1,ba_plus,35-44,0.021756745415691725,6187630.89
2015,1,ba_plus,45-54,0.023915192702355974,6248392.47
2015,1,ba_plus,55-64,0.039227808699913734,4829131.33
2015,1,ba_plus,65+,0.02286166344635023,2212960.58
2015,1,hs,16-24,0.18997959859454022,5779469.47
2015,1,hs,25-34,0.09359542783582499,7166717.28
2015,1,hs,35-44,0.0668166415437159,6850827.42
2015,1,hs,45-54,0.06472097915059158,7225622.76
2015,1,hs,55-64,0.05537417034247216,5193097.58
2015,1,hs,65+,0.047275473747404054,1620735.53
2015,1,some_college,16-24,0.10616129474426442,3686597.37
2015,1,some_college,25-34,0.06111540880985482,5078131.13
2015,1,some_college,35-44,0.048929643329869085,4415535.15
2015,1,some_college,45-54,0.04077966307456388,4283551.33
2015,1,some_college,55-64,0.041105069174294497,3663310.22
2015,1,some_college,65+,0.041653833714747256,1126689.33
2015,2,ba_plus,16-24,0.044416074111098144,1474396.18
2015,2,ba_plus,25-34,0.018924105775767537,6958049.25
2015,2,ba_plus,35-44,0.020746694359844255,6533748.83
2015,2,ba_plus,45-54,0.020443261316411356,6132842.41
2015,2,ba_plus,55-64,0.026539517274782234,4508133.24
2015,2,ba_plus,65+,0.025545553843869882,1331624.29
2015,2,hs,16-24,0.16359346358127647,4499345.78
2015,2,hs,25-34,0.10557524670514189,3876315.64
2015,2,hs,35-44,0.07306061378628054,4188591.83
2015,2,hs,45-54,0.05239371215095657,5197608.24
2015,2,hs,55-64,0.041154268858510104,4185519.14
2015,2,hs,65+,0.03352245944237166,1543633.16
2015,2,some_college,16-24,0.06084494564712833,4042598.73
2015,2,some_college,25-34,0.068698839255995,4913866.43
2015,2,some_college,35-44,0.04175654971762333,4352206.33
2015,2,some_college,45-54,0.04149611259006495,4718271.37
2015,2,some_college,55-64,0.04462747371244074,3719754.81
2015,2,some_college,65+,0.04789696735264049,1203238.81
2016,1,ba_plus,16-24,0.054916185956468584,1066146.51
2016,1,ba_plus,25-34,0.0226846044661768,6850296.21
2016,1,ba_plus,35-44,0.01679257812544288,6403380.66
2016,1,ba_plus,45-54,0.023095975945849303,6386726.43
2016,1,ba_plus,55-64,0.031812854940754295,5055810.31
2016,1,ba_plus,65+,0.03842222339291505,2441479.22
2016,1,hs,16-24,0.16531982437223777,5838368.53
2016,1,hs,25-34,0.09738069808286381,7099588.97
2016,1,hs,35-44,0.059038191780453046,6598520.86
2016,1,hs,45-54,0.05341307704872914,7057024.25
2016,1,hs,55-64,0.048078655513485176,5229906.23
2016,1,hs,65+,0.044388188362047894,1646605.16
2016,1,some_college,16-24,0.08515810847280278,3652036.73
2016,1,some_college,25-34,0.05218657554586714,5094198.79
2016,1,some_college,35-44,0.04882285595260302,4438331.92
2016,1,some_college,45-54,0.037986494166585144,4425548.44
2016,1,some_college,55-64,0.04671618783979737,3690164.33
2016,1,some_college,65+,0.027237165960347157,1168399.46
2016,2,ba_plus,16-24,0.04709443242681331,1521255.62
2016,2,ba_plus,25-34,0.026161162867834264,7298560.12
2016,2,ba_plus,35-44,0.023067777873209912,6798898.05
2016,2,ba_plus,45-54,0.02311164696860876,6381646.89
2016,2,ba_plus,55-64,0.03167753164380067,4694202.24
2016,2,ba_plus,65+,0.028341612692951303,1469384.98
2016,2,hs,16-24,0.1377096294155116,4407261.37
2016,2,hs,25-34,0.09439167126442834,4000714.84
2016,2,hs,35-44,0.07460965463133647,4038227.11
2016,2,hs,45-54,0.05353100081734611,4996487.94
2016,2,hs,55-64,0.04311868362173992,4286855.36
2016,2,hs,65+,0.032411344343850144,1462513.85
2016,2,some_college,16-24,0.0757485258693024,4191563.55
2016,2,some_college,25-34,0.06058272925295909,4961498.99
2016,2,some_college,35-44,0.041514501002603635,4289102.74
2016,2,some_college,45-54,0.031217546092589452,4726597.65
2016,2,some_college,55-64,0.03457353441248914,3857735.18
2016,2,some_college,65+,0.04168552165849219,1350659.12
2017,1,ba_plus,16-24,0.06285841930574634,1122623.68
2017,1,ba_plus,25-34,0.026250474175039805,6793008.34
2017,1,ba_plus,35-44,0.023268390647552064,6708643.6
2017,1,ba_plus,45-54,0.01868996785117513,6263725.06
2017,1,ba_plus,55-64,0.026844545474838395,5016523.38
2017,1,ba_plus,65+,0.031351379341582455,2564215.09
2017,1,hs,16-24,0.12911632085355504,5760997.1
2017,1,hs,25-34,0.08408856511668383,7046336.79
2017,1,hs,35-44,0.05403809601434632,6460354.56
2017,1,hs,45-54,0.0474257766775481,6979989.01
2017,1,hs,55-64,0.04449891440549422,5322489.17
2017,1,hs,65+,0.05135788402522543,1718173.98
2017,1,some_college,16-24,0.06957991389555936,3625789.77
2017,1,some_college,25-34,0.04848781546319804,5429235.52
2017,1,some_college,35-44,0.04677716112563018,4430061.06
2017,1,some_college,45-54,0.02751312935842363,4290382.91
2017,1,some_college,55-64,0.036435462096717525,3570753.67
2017,1,some_college,65+,0.03074082699119072,1251480.32
2017,2,ba_plus,16-24,0.03563577765413389,1609766.47
2017,2,ba_plus,25-34,0.024564058107218123,7611961.72
2017,2,ba_plus,35-44,0.023449925935435892,7105840.78
2017,2,ba_plus,45-54,0.023604104588298307,6354447.78
2017,2,ba_plus,55-64,0.020229801945766027,4756484.53
2017,2,ba_plus,65+,0.035386356215264855,1620349.37
2017,2,hs,16-24,0.12143882876288233,4418336.75
2017,2,hs,25-34,0.08541478395180975,4084770.62
2017,2,hs,35-44,0.0701382140687163,3946925.99
2017,2,hs,45-54,0.05105728588256711,4919413.08
2017,2,hs,55-64,0.035411470504893516,4292635.63
2017,2,hs,65+,0.04684211748892997,1507169.91
2017,2,some_college,16-24,0.04753632883905053,4158570.82
2017,2,some_college,25-34,0.03973390812109873,5068556.04
2017,2,some_college,35-44,0.041309003665863854,4204037.73
2017,2,some_college,45-54,0.03010171843371706,4747860.17
2017,2,some_college,55-64,0.02847056802693893,3908924.82
2017,2,some_college,65+,0.05772200208578754,1221073.55
2018,1,ba_plus,16-24,0.06808080473032578,1202902.35
2018,1,ba_plus,25-34,0.02379031782678834,7313246.98
2018,1,ba_plus,35-44,0.01988547960004151,7078939.65
2018,1,ba_plus,45-54,0.022100657610327416,6421432
2018,1,ba_plus,55-64,0.022138047714216978,5143977.53
2018,1,ba_plus,65+,0.022093435002656935,2677051.35
2018,1,hs,16-24,0.1413161482451478,5731797.18
2018,1,hs,25-34,0.06782119439768794,7102679.69
2018,1,hs,35-44,0.0484160468360367,6490325.43
2018,1,hs,45-54,0.043298260444881775,6734612.13
2018,1,hs,55-64,0.04964944504888087,5464153.32
2018,1,hs,65+,0.041073740175749565,1708692.7
2018,1,some_college,16-24,0.06231382467681677,3656486.2
2018,1,some_college,25-34,0.0493947930919039,5204477.11
2018,1,some_college,35-44,0.030997830920069008,4402438.04
2018,1,some_college,45-54,0.03510181427657821,4341374.46
2018,1,some_college,55-64,0.03239386503050008,3510400.5
2018,1,some_college,65+,0.028067083110357542,1412074.06
2018,2,ba_plus,16-24,0.030276982415319675,1671082.98
2018,2,ba_plus,25-34,0.0174177329473115,8014907.59
2018,2,ba_plus,35-44,0.022907131674251978,7368073.07
2018,2,ba_plus,45-54,0.02236117412736236,6651855.54
2018,2,ba_plus,55-64,0.022882143759290444,4818660.4
2018,2,ba_plus,65+,0.02194565723313686,1777833.29
2018,2,hs,16-24,0.11856756226298774,4447915.77
2018,2,hs,25-34,0.07203063555775373,3915593.8
2018,2,hs,35-44,0.054269841925587446,3888941.86
2018,2,hs,45-54,0.040340517165268874,4728836.5
2018,2,hs,55-64,0.03521470715678874,4389554.89
2018,2,hs,65+,0.03657154689589796,1496900.86
2018,2,some_college,16-24,0.04193428407903829,4124129.07
2018,2,some_college,25-34,0.044019149040570346,4951897.18
2018,2,some_college,35-44,0.033940019135850694,4235933.97
2018,2,some_college,45-54,0.031116679579968002,4479851.06
2018,2,some_college,55-64,0.031318881778167246,3794907.84
2018,2,some_college,65+,0.04954678897070761,1272304.65
2019,1,ba_plus,16-24,0.06106258325059565,1265253.71
2019,1,ba_plus,25-34,0.023609338749748677,7691519.95
2019,1,ba_plus,35-44,0.014210552078863342,7048439.74
2019,1,ba_plus,45-54,0.0196561645979219,6398395.24
2019,1,ba_plus,55-64,0.02091238304238791,5266430.41
2019,1,ba_plus,65+,0.03498559618906347,2762348.81
2019,1,hs,16-24,0.12773798490863772,5638901.15
2019,1,hs,25-34,0.05966277711939969,7040204.97
2019,1,hs,35-44,0.04893751160939684,6679018.39
2019,1,hs,45-54,0.03857304907169111,6486709.4
2019,1,hs,55-64,0.034216385634135954,5490637.79
2019,1,hs,65+,0.03627967534762181,1672553.28
2019,1,some_college,16-24,0.074680006313873,3504156.64
2019,1,some_college,25-34,0.04792839703810601,5182270.54
2019,1,some_college,35-44,0.03025946194121686,4366304.34
2019,1,some_college,45-54,0.034911958197167976,4407885.09
2019,1,some_college,55-64,0.031061238852416392,3405040.62
2019,1,some_college,65+,0.038657701106480806,1442921.55
2019,2,ba_plus,16-24,0.017463074532451123,1783787.84
2019,2,ba_plus,25-34,0.0191558891021449,8218681.95
2019,2,ba_plus,35-44,0.014567684849536806,7704179.57
2019,2,ba_plus,45-54,0.02133138193274832,6962657.2
2019,2,ba_plus,55-64,0.019465847467369166,4944841.48
2019,2,ba_plus,65+,0.028817658345773677,1922334.54
2019,2,hs,16-24,0.10185557221796053,4418223.08
2019,2,hs,25-34,0.06983016880137718,4017201.23
2019,2,hs,35-44,0.041944957823575366,3927604.14
2019,2,hs,45-54,0.03704372743186863,4570676.38
2019,2,hs,55-64,0.02933890295956522,4283830.25
2019,2,hs,65+,0.03045342098100143,1643787.41
2019,2,some_college,16-24,0.05416280954209332,4090298.71
2019,2,some_college,25-34,0.045462407384211104,4904995.2
2019,2,some_college,35-44,0.03217572495910008,4004323.14
2019,2,some_college,45-54,0.030352787462777957,4243994.07
2019,2,some_college,55-64,0.02140763971255405,3927280.22
2019,2,some_college,65+,0.03581114188431176,1391297.16
2020,1,ba_plus,16-24,0.055415382286238025,1348871.7359
2020,1,ba_plus,25-34,0.033060657580907524,7549177.665
2020,1,ba_plus,35-44,0.023937161427914508,7623035.5863
2020,1,ba_plus,45-54,0.03167928133461406,6967890.8738
2020,1,ba_plus,55-64,0.025322164834725717,5496933.2128
2020,1,ba_plus,65+,0.03589143724544338,2773035.7472
2020,1,hs,16-24,0.14814415919647905,5369382.5306
2020,1,hs,25-34,0.08906628330636994,6696550.4651
2020,1,hs,35-44,0.06798454949827863,6545856.298
2020,1,hs,45-54,0.05327741531661333,6364424.8409
2020,1,hs,55-64,0.04530091805279317,5547187.7194
2020,1,hs,65+,0.06699661416360525,1853151.4428
2020,1,some_college,16-24,0.08766887370779335,3429227.2318
2020,1,some_college,25-34,0.06406145178059697,5180345.2806
2020,1,some_college,35-44,0.04240392106241694,4496019.8756
2020,1,some_college,45-54,0.044165827732009576,4149690.7861
2020,1,some_college,55-64,0.037648598265896456,3533582.4872
2020,1,some_college,65+,0.05734983998420771,1467755.6611
2020,2,ba_plus,16-24,0.04766930905734333,1898395.0699
2020,2,ba_plus,25-34,0.028473956287505223,8705689.7186
2020,2,ba_plus,35-44,0.02925312964345593,8030769.2566
2020,2,ba_plus,45-54,0.029469791758605455,7295456.234
2020,2,ba_plus,55-64,0.028108785370993743,5136289.2133
2020,2,ba_plus,65+,0.020660490346379436,1846445.7697
2020,2,hs,16-24,0.14462389848267576,4174109.6225
2020,2,hs,25-34,0.0871479598566946,3787095.6881
2020,2,hs,35-44,0.06587189280061799,3939690.8904
2020,2,hs,45-54,0.05601175984725822,4185855.3193
2020,2,hs,55-64,0.05028500889274435,4238742.2314
2020,2,hs,65+,0.04279849176304158,1530580.2892
2020,2,some_college,16-24,0.08788238582718266,3723923.6591
2020,2,some_college,25-34,0.05025998768123016,4701688.7847
2020,2,some_college,35-44,0.057078246132428734,4131717.4174
2020,2,some_college,45-54,0.037171492745814945,4257759.8506
2020,2,some_college,55-64,0.03674452070406845,3877876.2893
2020,2,some_college,65+,0.03533984330325989,1327131.374
2021,1,ba_plus,16-24,0.09653310955863052,1289703.3626
2021,1,ba_plus,25-34,0.03615033036082721,7464430.8643
2021,1,ba_plus,35-44,0.029520731503534774,7697157.1952
2021,1,ba_plus,45-54,0.03151953549202021,6963631.0521
2021,1,ba_plus,55-64,0.04251473544697588,5336977.4177
2021,1,ba_plus,65+,0.050718036151513754,2650423.6047
2021,1,hs,16-24,0.15054714761586138,5568903.1747
2021,1,hs,25-34,0.09881347521271613,6772336.7907
2021,1,hs,35-44,0.08227010683671646,6602367.5316
2021,1,hs,45-54,0.07596863726099168,6117895.0585
2021,1,hs,55-64,0.05719355983532478,5495585.2443
2021,1,hs,65+,0.05210190271361511,1735498.592
2021,1,some_college,16-24,0.10262099309215757,3199731.783
2021,1,some_college,25-34,0.09192918024176594,5032294.2931
2021,1,some_college,35-44,0.07228265585570925,4454942.1502
2021,1,some_college,45-54,0.050744980754848616,3864268.8771
2021,1,some_college,55-64,0.052935829703284226,3633904.7197
2021,1,some_college,65+,0.044468680973835155,1397035.0984
2021,2,ba_plus,16-24,0.06298715829972623,1734382.7083
2021,2,ba_plus,25-34,0.04139485684124515,8837102.8363
2021,2,ba_plus,35-44,0.033917193503868494,8143321.3178
2021,2,ba_plus,45-54,0.038016684756610006,7355301.8284
2021,2,ba_plus,55-64,0.0353749139393798,5445834.9985
2021,2,ba_plus,65+,0.047233990112052975,1694351.9383
2021,2,hs,16-24,0.11306569125244578,4542195.6591
