year,sex,educ,age_band,sep_rate,n_wt
2009,1,some_college,45-54,0.042725184484887796,1648929.1
2009,1,some_college,55-64,0.03239318096307385,982013.16
2009,1,some_college,65+,0,229115.9
2009,2,ba_plus,16-24,0.018554877718763723,276408.72
2009,2,ba_plus,25-34,0.023388902951349433,1674513.34
2009,2,ba_plus,35-44,0.02247044998426927,1861388.18
2009,2,ba_plus,45-54,0.02191492400685372,1886339.19
2009,2,ba_plus,55-64,0.018074672539337828,1352234.18
2009,2,ba_plus,65+,0.011445165367058118,252415.75
2009,2,hs,16-24,0.10163905362808577,763621.14
2009,2,hs,25-34,0.07473984144807043,995116.24
2009,2,hs,35-44,0.05353371661203839,1513568.74
2009,2,hs,45-54,0.03529266497757496,2181298.58
2009,2,hs,55-64,0.025144005677854346,1375575.97
2009,2,hs,65+,0.01447697108576415,385832.78
2009,2,some_college,16-24,0.05068721142376292,857481.38
2009,2,some_college,25-34,0.0397399516495719,1156709.51
2009,2,some_college,35-44,0.028639304968322628,1404148.95
2009,2,some_college,45-54,0.031120369878554106,1851602.35
2009,2,some_college,55-64,0.030406524785377264,1093540.95
2009,2,some_college,65+,0.006481611720226913,215842.92
2010,1,ba_plus,16-24,0.03500876596227076,243994.89
2010,1,ba_plus,25-34,0.015637608482013465,1538039.53
2010,1,ba_plus,35-44,0.027844718320767153,1993626.56
2010,1,ba_plus,45-54,0.01405226507747697,2102002.05
2010,1,ba_plus,55-64,0.019960162350460466,1670876.69
2010,1,ba_plus,65+,0.05735086801535805,315240.39
2010,1,hs,16-24,0.09790904816015314,912558.56
2010,1,hs,25-34,0.06695110068643309,1664221.93
2010,1,hs,35-44,0.05989724896004897,2023691.44
2010,1,hs,45-54,0.04263599419616566,2516109.03
2010,1,hs,55-64,0.041443004740359515,1302892.74
2010,1,hs,65+,0.03272124892192714,351761.94
2010,1,some_college,16-24,0.054841400762270245,679987.19
2010,1,some_college,25-34,0.03545936740141664,1162321.92
2010,1,some_college,35-44,0.033911412919987366,1272404.96
2010,1,some_college,45-54,0.028604586894293703,1543090.28
2010,1,some_college,55-64,0.03325103629277618,1069953.42
2010,1,some_college,65+,0.03546670854565573,185741.51
2010,2,ba_plus,16-24,0.005851053702579118,288353.19
2010,2,ba_plus,25-34,0.019281968161502794,1808901.96
2010,2,ba_plus,35-44,0.01694540623498911,1739882.75
2010,2,ba_plus,45-54,0.022178389081494165,1981519.48
2010,2,ba_plus,55-64,0.012771499120433153,1438708.16
2010,2,ba_plus,65+,0.02853298474637176,298439.16
2010,2,hs,16-24,0.0832193486959774,664241.56
2010,2,hs,25-34,0.050600730347866364,935105.08
2010,2,hs,35-44,0.037712634455353874,1335756.59
2010,2,hs,45-54,0.033917045945626056,1859003.29
2010,2,hs,55-64,0.026830123975450385,1325599.54
2010,2,hs,65+,0.017885604076732824,392200.34
2010,2,some_college,16-24,0.029970178741098658,860798.67
2010,2,some_college,25-34,0.025856321653922827,1048811.21
2010,2,some_college,35-44,0.0229454217736976,1307278.65
2010,2,some_college,45-54,0.03321307869647812,1714905.46
2010,2,some_college,55-64,0.019596990876083374,1098515.08
2010,2,some_college,65+,0.017107085783445664,212525.97
2011,1,ba_plus,16-24,0.0695764988936912,164316.69
2011,1,ba_plus,25-34,0.019062243788457008,1643014.87
2011,1,ba_plus,35-44,0.01509543353421025,1928547.46
2011,1,ba_plus,45-54,0.019284551573685218,2077261.68
2011,1,ba_plus,55-64,0.031556384476772906,1819060.42
2011,1,ba_plus,65+,0.02428515291585809,566675.04
2011,1,hs,16-24,0.07610381615529885,919194.51
2011,1,hs,25-34,0.0541837964152145,1741276.29
2011,1,hs,35-44,0.04297480556782568,1884545.35
2011,1,hs,45-54,0.03844986557949275,2397997.2
2011,1,hs,55-64,0.04414898898409745,1475776.49
2011,1,hs,65+,0.046149659781335874,474322.89
2011,1,some_college,16-24,0.0418713435716393,799198.62
2011,1,some_college,25-34,0.04256059052444492,1172435.8
2011,1,some_college,35-44,0.018294466814595376,1296633.58
2011,1,some_college,45-54,0.021960700529959333,1512670.78
2011,1,some_college,55-64,0.034548677693986736,1095439.32
2011,1,some_college,65+,0.011735898532800045,273941.53
2011,2,ba_plus,16-24,0.013265649384008107,280383.56
2011,2,ba_plus,25-34,0.028151101464408326,1762177.23
2011,2,ba_plus,35-44,0.012987585541858283,1856341.19
2011,2,ba_plus,45-54,0.015416117714499628,1937873.76
2011,2,ba_plus,55-64,0.015463041259523903,1426154.1199999999
2011,2,ba_plus,65+,0.017577685915398333,283704.58
2011,2,hs,16-24,0.07554036951291701,653632.36
2011,2,hs,25-34,0.051503159874297454,950854.28
2011,2,hs,35-44,0.02642018330904908,1296388.81
2011,2,hs,45-54,0.02889227853962803,1910567.21
2011,2,hs,55-64,0.037287295528760395,1392830.97
2011,2,hs,65+,0.02394823626947366,403014.23
2011,2,some_college,16-24,0.04135245951856743,777765.83
2011,2,some_college,25-34,0.02491001124631214,1158486.43
2011,2,some_college,35-44,0.027231437868784958,1313319.56
2011,2,some_college,45-54,0.031553691540829494,1695904.58
2011,2,some_college,55-64,0.01994583345742651,1252754.87
2011,2,some_college,65+,0.0070483449362204395,235646.81
2012,1,ba_plus,16-24,0.01981518945260239,197326.4
2012,1,ba_plus,25-34,0.013818974063863126,1634846.4
2012,1,ba_plus,35-44,0.020609627404510163,1979525.84
2012,1,ba_plus,45-54,0.022737068299741075,2070114.29
2012,1,ba_plus,55-64,0.02797152372423233,1743232.17
2012,1,ba_plus,65+,0.0076140183466894135,626405.11
2012,1,hs,16-24,0.07259887853091952,963684.17
2012,1,hs,25-34,0.04907533134230107,1775527.9
2012,1,hs,35-44,0.0338417109687648,1986446.55
2012,1,hs,45-54,0.03156335685094809,2415341.32
2012,1,hs,55-64,0.03384478272674774,1406711.35
2012,1,hs,65+,0.027219273406256562,446913.84
2012,1,some_college,16-24,0.05478966020507966,801679.73
2012,1,some_college,25-34,0.029597134674552446,1195374.16
2012,1,some_college,35-44,0.026162376764251254,1420434.02
2012,1,some_college,45-54,0.03152162641124656,1637582.38
2012,1,some_college,55-64,0.03063457575637896,1106485.7
2012,1,some_college,65+,0.01820651946133915,311371.43
2012,2,ba_plus,16-24,0.03233894628501763,255063.66
2012,2,ba_plus,25-34,0.0095114889690109,1829687.24
2012,2,ba_plus,35-44,0.01226791938235448,1914743.59
2012,2,ba_plus,45-54,0.017328934490501394,2027184.65
2012,2,ba_plus,55-64,0.012875847867436256,1538872.64
2012,2,ba_plus,65+,0.024602762209417792,352260.04
2012,2,hs,16-24,0.0865031696511066,629911.6
2012,2,hs,25-34,0.05739908654701942,927563.89
2012,2,hs,35-44,0.03796315288283341,1250381.13
2012,2,hs,45-54,0.03578024236848602,1932540.85
2012,2,hs,55-64,0.03436776376662354,1251432.31
2012,2,hs,65+,0.01183842408405827,448397.52
2012,2,some_college,16-24,0.02476081714754582,913751.75
2012,2,some_college,25-34,0.047386272248228396,1033827.26
2012,2,some_college,35-44,0.02623170603174201,1335994.31
2012,2,some_college,45-54,0.0260614871121566,1607940.86
2012,2,some_college,55-64,0.02801460051872237,1293343.09
2012,2,some_college,65+,0.019122253703069306,257316.95
2013,1,ba_plus,16-24,0.014344290014143862,242479.76
2013,1,ba_plus,25-34,0.014215313313748397,1607092.26
2013,1,ba_plus,35-44,0.009970295450311232,1934508.37
2013,1,ba_plus,45-54,0.01273075180683773,2089544.31
2013,1,ba_plus,55-64,0.023372794397380433,1715814.52
2013,1,ba_plus,65+,0.016425438029100476,682177.85
2013,1,hs,16-24,0.06960744064539288,999630.49
2013,1,hs,25-34,0.03378479673868822,1707541.13
2013,1,hs,35-44,0.03131836109601291,1885415.39
2013,1,hs,45-54,0.030944236979512048,2179546.39
2013,1,hs,55-64,0.018804111391686133,1642099.93
2013,1,hs,65+,0.023862890651818403,412205.3
2013,1,some_college,16-24,0.02775454387815737,713887.43
2013,1,some_college,25-34,0.024981525944419027,1300513.03
2013,1,some_college,35-44,0.02455375239831693,1353694.11
2013,1,some_college,45-54,0.03197505876599533,1510388.78
2013,1,some_college,55-64,0.03267256471500722,1170272.99
2013,1,some_college,65+,0,297047.29
2013,2,ba_plus,16-24,0.015240356263064086,287539.21
2013,2,ba_plus,25-34,0.011071223046970677,1835686.98
2013,2,ba_plus,35-44,0.007481251125857328,1959173.64
2013,2,ba_plus,45-54,0.02186163426176824,2006052.68
2013,2,ba_plus,55-64,0.0052080450307450555,1495824.24
2013,2,ba_plus,65+,0.012757138089362114,340320.06
2013,2,hs,16-24,0.08242868834513173,613868.8
2013,2,hs,25-34,0.04726420714365404,896239.09
2013,2,hs,35-44,0.029700300774454874,1276936.9
2013,2,hs,45-54,0.016147623806077878,1744072.09
2013,2,hs,55-64,0.02183265967153367,1445151.46
2013,2,hs,65+,0.014840596828542702,461576.45
2013,2,some_college,16-24,0.054668546939989,872702.91
2013,2,some_college,25-34,0.022715120399122088,1102407.54
2013,2,some_college,35-44,0.02675868622926905,1268156.43
2013,2,some_college,45-54,0.026991914131702058,1568092.57
2013,2,some_college,55-64,0.02587611241895635,1288021.92
2013,2,some_college,65+,0.005495360340317695,290843.53
2014,1,ba_plus,16-24,0.0065878854583889136,444107.6
2014,1,ba_plus,25-34,0.014385238816271873,2545016.49
2014,1,ba_plus,35-44,0.012598940157896612,3146878.19
2014,1,ba_plus,45-54,0.008796813573422185,3434221.92
2014,1,ba_plus,55-64,0.02294853149783317,2693463.85
2014,1,ba_plus,65+,0.020244874865120888,1105823.58
2014,1,hs,16-24,0.06858583933501056,1568867
2014,1,hs,25-34,0.031928788183071787,2369049.51
2014,1,hs,35-44,0.03280367272859958,3027255.54
2014,1,hs,45-54,0.03086421982221175,3381149.13
2014,1,hs,55-64,0.012689678884013154,2326694.81
2014,1,hs,65+,0.010597830192832138,611530.84
2014,1,some_college,16-24,0.06604898220851815,1118257.05
2014,1,some_college,25-34,0.030286586518326823,2047029.3
2014,1,some_college,35-44,0.019341111700495718,2097649.33
2014,1,some_college,45-54,0.007794088566174035,2070189.46
2014,1,some_college,55-64,0.011889396299966529,1601543.89
2014,1,some_college,65+,0.02074958207596394,441072.98
2014,2,ba_plus,16-24,0,480204.71
2014,2,ba_plus,25-34,0.00786046444526352,3050565.29
2014,2,ba_plus,35-44,0.016718893854769424,3263013.12
2014,2,ba_plus,45-54,0.012780846030675941,3224618.3
2014,2,ba_plus,55-64,0.0049309914538773255,2467412.51
2014,2,ba_plus,65+,0.019068034086768576,624236.35
2014,2,hs,16-24,0.06448895784919552,1135584.02
2014,2,hs,25-34,0.016426792043189985,1115088.08
2014,2,hs,35-44,0.031052449159833122,1594823.64
2014,2,hs,45-54,0.019198224780372506,2404876.52
2014,2,hs,55-64,0.0179655835274012,1925219.96
2014,2,hs,65+,0.01264429363028955,612316.53
2014,2,some_college,16-24,0.03492193424426758,1064778.65
2014,2,some_college,25-34,0.028420933559313147,1739854.53
2014,2,some_college,35-44,0.009870399851524854,1719560.53
2014,2,some_college,45-54,0.03120997778524202,2367435.2
2014,2,some_college,55-64,0.02183342788803027,1877202.71
2014,2,some_college,65+,0.021742296667129096,462626.38
2015,1,ba_plus,16-24,0.003839607260609798,219691.74
2015,1,ba_plus,25-34,0.01671061883767366,1695502.14
2015,1,ba_plus,35-44,0.012494363353465227,1887114.96
2015,1,ba_plus,45-54,0.012978649418489323,2010047.36
2015,1,ba_plus,55-64,0.02453922228202576,1616682.45
2015,1,ba_plus,65+,0.015105295778722253,651133.89
2015,1,hs,16-24,0.06874705473651595,1052113
2015,1,hs,25-34,0.045082171273531875,1549886.53
2015,1,hs,35-44,0.025164010252887902,1844046.3
2015,1,hs,45-54,0.024791745749696368,2157832.31
2015,1,hs,55-64,0.026427929600692547,1632001.85
2015,1,hs,65+,0.028149790902823584,465415.18
2015,1,some_college,16-24,0.04375705959239106,721004.8
2015,1,some_college,25-34,0.021348957651599196,1164386.59
2015,1,some_college,35-44,0.01776709312929248,1154657.65
2015,1,some_college,45-54,0.010603932132875096,1327036.03
2015,1,some_college,55-64,0.010717549925525377,1210432.43
2015,1,some_college,65+,0.018878608290935097,352607.03
2015,2,ba_plus,16-24,0.017659640954360862,306382.22000000003
2015,2,ba_plus,25-34,0.004948006249113609,1794494.5
2015,2,ba_plus,35-44,0.009819602118221915,1912904.39
2015,2,ba_plus,45-54,0.015673643524408,1985782.69
2015,2,ba_plus,55-64,0.01626047502871282,1425243.11
2015,2,ba_plus,65+,0.007152202944355329,383304.28
2015,2,hs,16-24,0.07124098357735066,638748.34
2015,2,hs,25-34,0.051210450765271524,895037.23
2015,2,hs,35-44,0.03466071176428559,1118271.9
2015,2,hs,45-54,0.031209440683413393,1534427.05
2015,2,hs,55-64,0.008444835018885252,1283716.02
2015,2,hs,65+,0.006187539038616072,379095.79
2015,2,some_college,16-24,0.044695701769676334,797543.58
2015,2,some_college,25-34,0.03552810589896283,1067811.78
2015,2,some_college,35-44,0.01166211564726626,1190627.02
2015,2,some_college,45-54,0.015213442486365537,1394456.91
2015,2,some_college,55-64,0.024667156687420193,1153991.94
2015,2,some_college,65+,0.011600243615485213,334642.11
2016,1,ba_plus,16-24,0,173659.16
2016,1,ba_plus,25-34,0.018678021972302335,1702250.38
2016,1,ba_plus,35-44,0.013626584988197483,2047694.27
2016,1,ba_plus,45-54,0.012934630900266336,1865649.68
2016,1,ba_plus,55-64,0.005945905621119536,1654134.9
2016,1,ba_plus,65+,0.017582628619767778,746912.21
2016,1,hs,16-24,0.08513250922804659,1000339.01
2016,1,hs,25-34,0.0599925435490708,1576219.05
2016,1,hs,35-44,0.02037724746371699,1788042.77
2016,1,hs,45-54,0.036747431832204275,2158469.75
2016,1,hs,55-64,0.017140067988761516,1727282.53
2016,1,hs,65+,0.018487939604408594,425686.7
2016,1,some_college,16-24,0.03524545916113004,716530.6
2016,1,some_college,25-34,0.018758788274188965,1169690.69
2016,1,some_college,35-44,0.014672722419239037,1262184.99
2016,1,some_college,45-54,0.009584260029844818,1366709.58
2016,1,some_college,55-64,0.02672760339405296,1216170.77
2016,1,some_college,65+,0.008047669710480708,304750.33
2016,2,ba_plus,16-24,0,295644.8
2016,2,ba_plus,25-34,0.014452601883682593,1810790.21
2016,2,ba_plus,35-44,0.008638320473129285,2052856.23
2016,2,ba_plus,45-54,0.005673395455912111,1888849.47
2016,2,ba_plus,55-64,0.015630197672031238,1597800.65
2016,2,ba_plus,65+,0.012305397292098109,424920.86
2016,2,hs,16-24,0.033949037180368055,771319.96
2016,2,hs,25-34,0.034335359758535335,837104.67
2016,2,hs,35-44,0.041928669276425,977574.55
2016,2,hs,45-54,0.021214556945842535,1467804.87
2016,2,hs,55-64,0.02941701936462607,1331143.7
2016,2,hs,65+,0.016966405895245205,405099.35
2016,2,some_college,16-24,0.03131688830922632,796187.34
2016,2,some_college,25-34,0.011024635702528396,1163730.97
2016,2,some_college,35-44,0.02004140526745811,1132966.96
2016,2,some_college,45-54,0.019350411088398467,1511654.19
2016,2,some_college,55-64,0.010029959342630575,1269617.31
2016,2,some_college,65+,0.040150969894081415,367021.52
2017,1,ba_plus,16-24,0.022367928281146688,252412.29
2017,1,ba_plus,25-34,0.01299836133649976,1674858.81
2017,1,ba_plus,35-44,0.011584811202524747,2046507.24
2017,1,ba_plus,45-54,0.02007874622754758,2007397.75
2017,1,ba_plus,55-64,0.012830280373088686,1619910.82
2017,1,ba_plus,65+,0.015531440498268233,772912.21
2017,1,hs,16-24,0.06232865932639199,1034098.45
2017,1,hs,25-34,0.03672961751766683,1675762.89
2017,1,hs,35-44,0.03041195678702809,1711997.04
2017,1,hs,45-54,0.021694565699341185,2182145.55
2017,1,hs,55-64,0.022484741602607407,1635609.19
2017,1,hs,65+,0.033084902983729875,466543.91
2017,1,some_college,16-24,0.030690222296820165,714645.85
2017,1,some_college,25-34,0.032099761393252095,1272051.2
2017,1,some_college,35-44,0.01230685304383108,1261838.42
2017,1,some_college,45-54,0.015878885076137435,1332135.09
2017,1,some_college,55-64,0.013086378240096078,1031716.32
2017,1,some_college,65+,0.016655160037244314,358938.01
2017,2,ba_plus,16-24,0.011938307683998022,334549.93
2017,2,ba_plus,25-34,0.00885015243614165,1966075.74
2017,2,ba_plus,35-44,0.014982618951076108,2110755.81
2017,2,ba_plus,45-54,0.012687199780521461,2063144.78
2017,2,ba_plus,55-64,0.01784002324542219,1522157.77
2017,2,ba_plus,65+,0.013585382365464008,426021.87
2017,2,hs,16-24,0.04722276538078575,768038.46
2017,2,hs,25-34,0.037637544231431265,793824.64
2017,2,hs,35-44,0.028073238962523932,1007462.66
2017,2,hs,45-54,0.01890197289707051,1452301.31
2017,2,hs,55-64,0.018504837074702,1385006.52
2017,2,hs,65+,0.01485494964293152,391639.16
2017,2,some_college,16-24,0.021134254095336917,825707.4
2017,2,some_college,25-34,0.024597881525162863,1177988.03
2017,2,some_college,35-44,0.015383709289067172,1153554.69
2017,2,some_college,45-54,0.01670670770819968,1519952.97
2017,2,some_college,55-64,0.023207525515962526,1176399.87
2017,2,some_college,65+,0.00498296599473806,301998.85
2018,1,ba_plus,16-24,0.03141614039265126,282219.9
2018,1,ba_plus,25-34,0.015733683754634693,2062378.43
2018,1,ba_plus,35-44,0.014399290850437197,2156453.42
2018,1,ba_plus,45-54,0.010840835684515054,2128759.32
2018,1,ba_plus,55-64,0.021275335713542932,1803062.5
2018,1,ba_plus,65+,0.015863728897596574,858618.43
2018,1,hs,16-24,0.06011410223008772,1104088.85
2018,1,hs,25-34,0.024087488884544504,1790153.81
2018,1,hs,35-44,0.021437783353007545,1820233.9
2018,1,hs,45-54,0.014008743847246154,2144365
2018,1,hs,55-64,0.014679753013419354,1819540.15
2018,1,hs,65+,0.022560991827100686,462091.83
2018,1,some_college,16-24,0.04498951931278242,747264.93
2018,1,some_college,25-34,0.02502814193743747,1407818.85
2018,1,some_college,35-44,0.023125287916979192,1324492.05
2018,1,some_college,45-54,0.02228893236536062,1352634.55
2018,1,some_college,55-64,0.016911893976652253,1226449.86
2018,1,some_college,65+,0.0059922450736432115,440726.3
2018,2,ba_plus,16-24,0,348586.92
2018,2,ba_plus,25-34,0.01136643164179879,2245548.19
2018,2,ba_plus,35-44,0.011861117170964443,2268756.78
2018,2,ba_plus,45-54,0.016480011585133764,2191360.11
2018,2,ba_plus,55-64,0.008174804713512956,1706256.05
2018,2,ba_plus,65+,0.0179269276378619,533366.91
2018,2,hs,16-24,0.02806160600663938,777909.86
2018,2,hs,25-34,0.03187027020545854,934098.45
2018,2,hs,35-44,0.020196458452536623,997560.54
2018,2,hs,45-54,0.013144898369712674,1526104.61
2018,2,hs,55-64,0.01602219271562093,1540145
2018,2,hs,65+,0.014977510870074632,456620.6
2018,2,some_college,16-24,0.026049649203317815,799936.3
2018,2,some_college,25-34,0.032641555980794316,1209939.87
2018,2,some_college,35-44,0.011996963771684625,1208723.33
2018,2,some_college,45-54,0.007349890655059175,1350757.51
2018,2,some_college,55-64,0.015859036166561365,1315909.73
2018,2,some_college,65+,0.01258926115183581,389968.08
2019,1,ba_plus,16-24,0.018504993689319925,262055.75
2019,1,ba_plus,25-34,0.021233879938273116,1913532.53
2019,1,ba_plus,35-44,0.015460665352864836,2126302.41
2019,1,ba_plus,45-54,0.02757962642093412,2017451.91
2019,1,ba_plus,55-64,0.020796477337494453,1825296.63
2019,1,ba_plus,65+,0.010016630817772628,806761.29
2019,1,hs,16-24,0.08708547654032768,965892.86
2019,1,hs,25-34,0.048882866180396535,1536783.66
2019,1,hs,35-44,0.04012267891270324,1663715.43
2019,1,hs,45-54,0.02363847735995643,1804536.28
2019,1,hs,55-64,0.026067096165491205,1712877.02
2019,1,hs,65+,0.06251117607986356,480826.02
2019,1,some_college,16-24,0.05522276116706503,717076.06
2019,1,some_college,25-34,0.03603554207803988,1177836.59
2019,1,some_college,35-44,0.03924672822230661,1234584.95
2019,1,some_college,45-54,0.029663587795525866,1336943.47
2019,1,some_college,55-64,0.030962279437519585,1100533.96
2019,1,some_college,65+,0.03994107963379237,440316.34
2019,2,ba_plus,16-24,0.02099437481072788,423365.31
2019,2,ba_plus,25-34,0.019992611847671975,2195488.03
2019,2,ba_plus,35-44,0.02573987152143011,2318743.12
2019,2,ba_plus,45-54,0.021778648004929933,2172280.85
2019,2,ba_plus,55-64,0.017409979321225514,1700932.52
2019,2,ba_plus,65+,0.018983025596040436,535093.31
2019,2,hs,16-24,0.06969140526781818,722124.77
2019,2,hs,25-34,0.04022075494608165,777363.33
2019,2,hs,35-44,0.033698261334373626,892878.41
2019,2,hs,45-54,0.03916725491922269,1224275.74
2019,2,hs,55-64,0.030699763951085656,1289808.94
2019,2,hs,65+,0.03344554000926297,538660.76
2019,2,some_college,16-24,0.0403852612679206,695737.73
2019,2,some_college,25-34,0.03418770130095125,1072461.4
2019,2,some_college,35-44,0.03608303259399555,1030249.88
2019,2,some_college,45-54,0.028647707220115018,1227645.54
2019,2,some_college,55-64,0.026075681145772658,1334350.57
2019,2,some_college,65+,0.02525916228760918,366850.25
2020,1,ba_plus,16-24,0.019537139459708898,264756.2869
2020,1,ba_plus,25-34,0.021544476271283343,2123905.1729
2020,1,ba_plus,35-44,0.016150356511703583,2329061.0565
2020,1,ba_plus,45-54,0.026450071747859787,2281825.6251
2020,1,ba_plus,55-64,0.020571026717987377,1820235.4658
2020,1,ba_plus,65+,0.03310755101081695,902331.1084
2020,1,hs,16-24,0.060133876169108286,942480.6733
2020,1,hs,25-34,0.05609994903616042,1567623.0569
2020,1,hs,35-44,0.043483885261351767,1772862.6119
2020,1,hs,45-54,0.05461459518882346,1932740.8971
2020,1,hs,55-64,0.030791095489221265,1601127.4369
2020,1,hs,65+,0.0365986789625431,462599.8883
2020,1,some_college,16-24,0.09770792707264621,719243.4893
2020,1,some_college,25-34,0.04506052335276196,1394606.3899
2020,1,some_college,35-44,0.040821475860573025,1241592.4861
2020,1,some_college,45-54,0.023494368469569996,1205444.8936
2020,1,some_college,55-64,0.04025487271487689,1162831.2436
2020,1,some_college,65+,0.013801013668740005,376311.496
2020,2,ba_plus,16-24,0.018840544614853873,385823.263
2020,2,ba_plus,25-34,0.025743948052078334,2295951.102
2020,2,ba_plus,35-44,0.018470652506537857,2390081.2429
2020,2,ba_plus,45-54,0.03157311139739459,2338385.0445
2020,2,ba_plus,55-64,0.014885866127994187,1685340.9257
2020,2,ba_plus,65+,0.028543073651701067,454949.017
2020,2,hs,16-24,0.08308318432635019,726156.124
2020,2,hs,25-34,0.06016831209556774,837986.3344
2020,2,hs,35-44,0.037248143555678605,929811.9287
2020,2,hs,45-54,0.027640617740829546,1168502.7919
2020,2,hs,55-64,0.039821585135113406,1316767.7937
2020,2,hs,65+,0.0300466301639481,373192.0398
2020,2,some_college,16-24,0.03684405281202239,639833.1454
2020,2,some_college,25-34,0.05032749308360623,1102211.2468
2020,2,some_college,35-44,0.03387451837888623,1024452.3099
2020,2,some_college,45-54,0.03070303292309281,1337327.8009
2020,2,some_college,55-64,0.02957806819410874,1271021.8346
2020,2,some_college,65+,0.05138632735500415,387040.2853
2021,1,ba_plus,16-24,0.05105092719187483,224841.2229
2021,1,ba_plus,25-34,0.015335881792169688,1830995.8945
2021,1,ba_plus,35-44,0.007400987442511738,2177890.4133
2021,1,ba_plus,45-54,0.006041109357984658,2078976.0383
2021,1,ba_plus,55-64,0.012844606769846842,1651720.0939
2021,1,ba_plus,65+,0.006630959162509121,686555.9097
2021,1,hs,16-24,0.05857661281091918,969673.1814
2021,1,hs,25-34,0.047495388319783484,1495991.087
2021,1,hs,35-44,0.021036349179079306,1787191.6738
2021,1,hs,45-54,0.008768342070127519,1706820.2039
2021,1,hs,55-64,0.0204132339058506,1689275.7688
2021,1,hs,65+,0.008162988478628234,475017.6985
2021,1,some_college,16-24,0.011836705217661662,558894.0485
2021,1,some_college,25-34,0.014920058413385005,1188632.9134
2021,1,some_college,35-44,0.012358696805650377,1054685.021
2021,1,some_college,45-54,0.009094034089186744,1121437.9999
2021,1,some_college,55-64,0.007030484610061718,1176996.3607
2021,1,some_college,65+,0.011901850645357485,406514.461
2021,2,ba_plus,16-24,0.004576202071467622,336567.655
2021,2,ba_plus,25-34,0.00742992544000202,2225481.4444
2021,2,ba_plus,35-44,0.01085240160946521,2275504.5186
2021,2,ba_plus,45-54,0.007572286713540277,2259753.1033
2021,2,ba_plus,55-64,0.005862501808758533,1760575.6615
2021,2,ba_plus,65+,0.022496121882232226,432057.8565
2021,2,hs,16-24,0.03911458699558031,727951.314
2021,2,hs,25-34,0.023849234294063465,705353.5427
2021,2,hs,35-44,0.009296793107425717,912830.1127
2021,2,hs,45-54,0.025211597691402948,1062432.787
2021,2,hs,55-64,0.013364724120216389,1176846.8289
2021,2,hs,65+,0.02240389610938704,361303.5724
2021,2,some_college,16-24,0.057610550963921835,674894.6061
2021,2,some_college,25-34,0.003695975032512277,900868.5315
2021,2,some_college,35-44,0.010219970919918593,1025241.0777
