"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
39,63,63,"single",28,"no",1,"hs","yes","yes","no",25000,"no",1980,"other_adult",NA,2008,NA
40,28,28,"widowed",53,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
41,317,317,"widowed",76,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
42,77,77,"divorced",35,"no",1,"hs","no","no","no",430,"no",1970,"other_adult",NA,2008,0
43,59,59,"divorced",48,"no",1,"some_college","yes","yes","no",38500,"no",1960,"head",NA,2008,NA
44,153,153,"single",33,"no",2,"ba_plus","yes","yes","no",32000,"no",1970,"head",NA,2008,NA
45,124,124,"divorced",38,"no",1,"hs","yes","yes","no",0,"no",1970,"head",NA,2008,0
46,111,111,"single",58,"no",2,"ba_plus","yes","yes","no",110000,"no",1950,"head",NA,2008,NA
47,124,124,"divorced",72,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
48,80,80,"single",32,"no",2,"ba_plus","yes","yes","no",73000,"no",1970,"head",NA,2008,NA
49,79,79,"single",57,"no",2,"ba_plus","yes","yes","no",68000,"no",1950,"head",NA,2008,NA
50,164,164,"single",26,"no",2,"some_college","yes","yes","no",28000,"no",1980,"head",NA,2008,NA
51,91,91,"widowed",94,"no",1,"some_college","no","no","no",0,"yes",1910,"head",NA,2008,0
52,96,96,"widowed",69,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
53,216,216,"divorced",40,"no",2,"ba_plus","yes","yes","no",48500,"no",1960,"head",NA,2008,NA
54,170,170,"single",61,"yes",2,"some_college","yes","yes","no",5100,"no",1940,"head",NA,2008,NA
55,90,90,"divorced",80,"yes",2,"ba_plus","no","no","yes",800,"yes",1920,"head",NA,2008,0
56,166,166,"single",25,"yes",1,"ba_plus","yes","yes","no",17000,"no",1980,"head",NA,2008,NA
57,121,121,"single",29,"yes",2,"hs","yes","yes","no",14200,"no",1970,"head",NA,2008,NA
58,192,192,"single",55,"no",1,"hs","yes","yes","no",6600,"no",1950,"other_adult",NA,2008,NA
59,152,152,"single",19,"yes",2,"hs","yes","yes","no",7000,"no",1980,"head",NA,2008,NA
60,86,86,"widowed",83,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
61,88,88,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"other_adult",NA,2008,0
62,177,177,"single",20,"no",1,"some_college","yes","yes","no",8000,"no",1980,"other_adult",NA,2008,NA
63,112,112,"single",82,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
64,242,242,"single",29,"no",1,"hs","yes","yes","no",15000,"no",1970,"head",NA,2008,NA
65,83,83,"widowed",81,"no",1,"some_college","no","no","no",0,"no",1920,"head",NA,2008,0
66,106,106,"single",50,"no",1,"hs","yes","yes","no",23600,"no",1950,"head",NA,2008,NA
67,171,171,"widowed",66,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
68,245,245,"divorced",34,"no",1,"ba_plus","yes","yes","no",40000,"no",1970,"head",NA,2008,NA
69,153,153,"single",25,"yes",2,"ba_plus","yes","yes","no",7000,"no",1980,"other_adult",NA,2008,NA
70,170,170,"single",31,"no",1,"ba_plus","yes","yes","no",60000,"no",1970,"head",NA,2008,NA
71,271,271,"divorced",30,"yes",1,"ba_plus","yes","yes","no",16000,"no",1970,"head",NA,2008,NA
72,109,109,"married",82,"no",1,"ba_plus","yes","yes","no",56000,"no",1920,"other_adult",NA,2008,NA
73,193,193,"single",19,"yes",2,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
74,103,103,"single",29,"no",1,"hs","yes","yes","no",16000,"no",1970,"head",NA,2008,NA
75,470,470,"divorced",27,"no",2,"some_college","yes","yes","no",33000,"no",1980,"other_adult",NA,2008,NA
76,100,100,"married",79,"no",1,"ba_plus","no","no","yes",130,"yes",1920,"head",NA,2008,0
77,231,231,"single",21,"no",2,"some_college","yes","yes","no",25000,"no",1980,"head",NA,2008,NA
78,313,313,"single",32,"no",1,"hs","yes","yes","no",40000,"no",1970,"head",NA,2008,NA
79,75,75,"widowed",86,"no",2,"ba_plus","no","no","no",0,"no",1920,"other_adult",NA,2008,0
80,245,245,"divorced",56,"no",1,"some_college","yes","yes","no",55000,"no",1950,"head",NA,2008,NA
81,185,185,"married",55,"no",1,"ba_plus","yes","yes","no",32000,"no",1950,"other_adult",NA,2008,NA
82,19,19,"divorced",51,"no",2,"hs","yes","no","no",7800,"no",1950,"head",NA,2008,0
83,74,74,"single",22,"no",1,"hs","yes","yes","no",26000,"no",1980,"other_adult",NA,2008,NA
84,73,73,"single",19,"yes",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
85,209,209,"divorced",31,"no",1,"hs","yes","yes","no",25000,"no",1970,"other_adult",NA,2008,NA
86,108,108,"widowed",88,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
87,71,71,"divorced",51,"no",2,"some_college","yes","yes","no",23000,"no",1950,"head",NA,2008,NA
88,185,185,"single",35,"no",1,"some_college","yes","yes","no",65000,"no",1970,"head",NA,2008,NA
89,122,122,"widowed",86,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
90,69,69,"married",34,"no",2,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
91,80,80,"widowed",92,"no",2,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
92,221,221,"single",47,"no",1,"hs","yes","yes","no",75000,"no",1960,"head",NA,2008,NA
93,147,147,"divorced",42,"no",1,"some_college","yes","yes","no",107000,"no",1960,"head",NA,2008,NA
94,90,90,"single",50,"no",1,"ba_plus","yes","yes","no",30000,"no",1950,"other_adult",NA,2008,NA
95,72,72,"married",37,"no",2,"ba_plus","yes","yes","no",30000,"no",1970,"head",NA,2008,NA
96,116,116,"single",48,"no",1,"hs","yes","yes","no",56000,"no",1960,"head",NA,2008,NA
97,122,122,"widowed",58,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
98,336,336,"married",42,"no",2,"ba_plus","yes","yes","no",40000,"no",1960,"head",NA,2008,NA
99,374,374,"divorced",54,"no",1,"hs","yes","yes","no",20000,"no",1950,"head",NA,2008,NA
100,202,202,"single",26,"no",1,"some_college","yes","yes","no",20000,"no",1980,"other_adult",NA,2008,NA
101,80,80,"single",62,"no",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
102,56,56,"married",89,"no",1,"hs","no","no","no",0,"no",1910,"other_adult",NA,2008,0
103,114,114,"widowed",57,"no",2,"ba_plus","no","no","no",0,"no",1950,"head",NA,2008,0
104,199,199,"single",51,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
105,106,106,"divorced",61,"no",2,"hs","yes","yes","no",46000,"no",1940,"head",NA,2008,NA
106,167,167,"single",27,"no",2,"hs","no","no","no",0,"no",1980,"head",NA,2008,0
107,102,102,"single",22,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
108,27,27,"divorced",57,"no",2,"some_college","yes","yes","no",22000,"no",1950,"head",NA,2008,NA
109,77,77,"single",36,"no",1,"ba_plus","yes","yes","no",75000,"no",1970,"head",NA,2008,NA
110,291,291,"single",27,"no",2,"ba_plus","yes","yes","no",28000,"no",1980,"other_adult",NA,2008,NA
111,118,118,"single",43,"no",1,"some_college","yes","yes","no",19200,"no",1960,"head",NA,2008,NA
112,87,87,"divorced",52,"no",1,"hs","yes","yes","no",32000,"no",1950,"head",NA,2008,NA
113,70,70,"single",33,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
114,414,414,"single",19,"yes",2,"some_college","no","no","no",3000,"no",1980,"other_adult",NA,2008,0
115,29,29,"divorced",64,"no",2,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
116,98,98,"widowed",77,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
117,82,82,"single",49,"no",1,"some_college","no","no","no",0,"no",1950,"other_adult",NA,2008,0
118,91,91,"widowed",88,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
119,62,62,"single",50,"no",2,"ba_plus","yes","yes","no",57000,"no",1950,"head",NA,2008,NA
120,63,63,"single",52,"no",1,"hs","yes","yes","no",20000,"no",1950,"head",NA,2008,NA
121,22,22,"divorced",54,"no",2,"ba_plus","yes","yes","no",57000,"no",1950,"head",NA,2008,NA
122,95,95,"single",32,"no",1,"ba_plus","yes","yes","no",46000,"no",1970,"head",NA,2008,NA
123,235,235,"single",30,"no",1,"ba_plus","yes","yes","no",45000,"no",1970,"head",NA,2008,NA
124,401,401,"married",29,"yes",1,"some_college","no","no","no",12000,"no",1970,"head",NA,2008,0
125,76,76,"divorced",47,"no",1,"hs","no","no","no",0,"no",1960,"other_adult",NA,2008,0
126,101,101,"divorced",57,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
127,129,129,"single",48,"no",1,"hs","yes","yes","no",27000,"no",1960,"head",NA,2008,NA
128,84,84,"divorced",49,"no",1,"some_college","yes","yes","no",30000,"no",1950,"head",NA,2008,NA
129,145,145,"divorced",54,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
130,135,135,"single",33,"no",1,"ba_plus","yes","yes","no",30000,"no",1970,"head",NA,2008,NA
131,120,120,"married",31,"no",1,"some_college","no","no","no",12600,"no",1970,"other_adult",NA,2008,0
132,92,92,"divorced",86,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
133,77,77,"single",21,"yes",1,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
134,70,70,"single",60,"no",1,"some_college","yes","yes","no",37000,"no",1940,"head",NA,2008,NA
135,107,107,"single",25,"yes",1,"ba_plus","yes","no","no",6000,"no",1980,"other_adult",NA,2008,0
136,99,99,"divorced",65,"no",2,"some_college","no","no","no",0,"no",1940,"other_adult",NA,2008,0
137,177,177,"divorced",68,"no",1,"ba_plus","yes","yes","no",0,"yes",1940,"head",NA,2008,0
138,34,34,"married",67,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
139,91,91,"divorced",42,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1960,"head",NA,2008,NA
140,31,31,"divorced",49,"no",2,"hs","no","no","no",0,"yes",1950,"head",NA,2008,0
141,80,80,"widowed",61,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
142,347,347,"single",26,"yes",2,"some_college","yes","yes","no",10000,"no",1980,"head",NA,2008,NA
143,64,64,"single",22,"no",1,"ba_plus","yes","yes","no",18800,"no",1980,"other_adult",NA,2008,NA
144,41,41,"single",20,"no",2,"some_college","yes","yes","no",12600,"no",1980,"other_adult",NA,2008,NA
145,82,82,"widowed",76,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
146,356,356,"widowed",88,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
147,97,97,"widowed",60,"yes",2,"ba_plus","yes","yes","no",62000,"no",1940,"head",NA,2008,NA
148,279,279,"single",22,"no",2,"hs","yes","yes","no",26000,"no",1980,"head",NA,2008,NA
149,231,231,"single",21,"yes",2,"some_college","yes","yes","no",25000,"no",1980,"other_adult",NA,2008,NA
150,224,224,"widowed",92,"no",2,"some_college","no","no","no",0,"yes",1910,"head",NA,2008,0
151,92,92,"single",73,"no",1,"hs","no","no","no",0,"no",1930,"head",NA,2008,0
152,63,63,"widowed",84,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
153,123,123,"single",27,"no",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
154,181,181,"divorced",54,"no",1,"hs","no","no","no",0,"yes",1950,"head",NA,2008,0
155,58,58,"widowed",77,"no",2,"some_college","no","no","no",0,"no",1930,"head",NA,2008,0
156,70,70,"single",38,"yes",1,"some_college","no","no","no",0,"no",1970,"other_adult",NA,2008,0
157,288,288,"single",57,"no",2,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
158,146,146,"single",35,"no",2,"hs","yes","yes","no",27000,"no",1970,"head",NA,2008,NA
159,83,83,"divorced",30,"no",2,"ba_plus","yes","yes","no",50000,"no",1970,"head",NA,2008,NA
160,332,332,"married",28,"no",1,"hs","yes","yes","no",45000,"no",1980,"head",NA,2008,NA
161,176,176,"widowed",94,"no",2,"hs","no","no","no",0,"no",1910,"other_adult",NA,2008,0
162,89,89,"divorced",51,"no",2,"some_college","yes","yes","no",38200,"no",1950,"head",NA,2008,NA
163,56,56,"single",47,"no",2,"some_college","yes","yes","no",48000,"no",1960,"head",NA,2008,NA
164,74,74,"single",45,"no",2,"ba_plus","yes","yes","no",110000,"no",1960,"head",NA,2008,NA
165,72,72,"widowed",76,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
166,405,405,"single",26,"no",1,"ba_plus","yes","yes","no",30000,"no",1980,"head",NA,2008,NA
167,223,223,"single",87,"no",2,"some_college","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
168,70,70,"single",26,"yes",1,"some_college","yes","yes","no",14000,"no",1980,"head",NA,2008,NA
169,307,307,"single",24,"no",1,"some_college","yes","yes","no",24000,"no",1980,"head",NA,2008,NA
170,30,30,"divorced",78,"no",1,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
171,94,94,"single",41,"no",2,"hs","yes","yes","no",5700,"no",1960,"head",NA,2008,NA
172,269,269,"single",45,"no",2,"some_college","yes","yes","no",45000,"no",1960,"head",NA,2008,NA
173,164,164,"married",50,"no",1,"hs","yes","yes","no",91000,"no",1950,"head",NA,2008,NA
174,97,97,"single",61,"yes",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
175,123,123,"widowed",81,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
176,59,59,"single",23,"yes",1,"ba_plus","yes","yes","no",18000,"no",1980,"head",NA,2008,NA
177,84,84,"divorced",55,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
178,86,86,"divorced",82,"no",1,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
179,85,85,"divorced",39,"yes",2,"ba_plus","yes","no","no",0,"no",1960,"head",NA,2008,0
180,97,97,"widowed",82,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
181,50,50,"married",44,"no",1,"ba_plus","yes","yes","no",150000,"no",1960,"head",NA,2008,NA
182,81,81,"single",27,"no",1,"hs","no","no","no",45000,"no",1980,"other_adult",NA,2008,0
183,188,188,"divorced",52,"no",1,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
184,61,61,"single",52,"no",1,"some_college","yes","yes","no",50000,"no",1950,"other_adult",NA,2008,NA
185,102,102,"single",47,"yes",1,"hs","no","no","no",10000,"no",1960,"other_adult",NA,2008,0
186,189,189,"single",26,"no",1,"ba_plus","yes","yes","no",49000,"no",1980,"other_adult",NA,2008,NA
187,376,376,"single",42,"no",1,"hs","no","no","no",0,"no",1960,"other_adult",NA,2008,0
188,85,85,"widowed",82,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
189,190,190,"divorced",42,"no",2,"ba_plus","yes","yes","no",65000,"no",1960,"head",NA,2008,NA
190,445,445,"divorced",41,"no",1,"ba_plus","yes","yes","no",40000,"no",1960,"other_adult",NA,2008,NA
191,170,170,"single",22,"no",1,"some_college","yes","yes","no",34000,"no",1980,"other_adult",NA,2008,NA
192,110,110,"married",36,"no",1,"ba_plus","yes","yes","no",471000,"no",1970,"head",NA,2008,NA
193,165,165,"single",21,"no",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
194,66,66,"single",34,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
195,296,296,"single",21,"yes",2,"some_college","no","no","no",600,"no",1980,"head",NA,2008,0
196,62,62,"single",21,"yes",2,"some_college","yes","no","no",2000,"no",1980,"other_adult",NA,2008,0
197,310,310,"single",62,"no",1,"hs","yes","yes","no",22000,"no",1940,"head",NA,2008,NA
198,284,284,"single",44,"no",2,"some_college","yes","yes","no",55000,"no",1960,"other_adult",NA,2008,NA
199,202,202,"widowed",78,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
200,94,94,"single",42,"no",2,"ba_plus","yes","yes","no",69000,"no",1960,"head",NA,2008,NA
201,283,283,"single",21,"yes",1,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
202,111,111,"single",25,"no",1,"some_college","yes","yes","no",7500,"no",1980,"head",NA,2008,NA
203,368,368,"single",48,"no",1,"ba_plus","yes","yes","no",55000,"no",1960,"head",NA,2008,NA
204,205,205,"single",51,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
205,71,71,"divorced",55,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
206,304,304,"single",23,"yes",2,"ba_plus","no","no","no",0,"no",1980,"other_adult",NA,2008,0
207,109,109,"divorced",59,"no",2,"hs","yes","yes","no",35400,"no",1940,"head",NA,2008,NA
208,127,127,"divorced",61,"no",2,"some_college","yes","no","no",0,"no",1940,"head",NA,2008,0
209,45,45,"widowed",69,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
210,203,203,"divorced",53,"no",2,"some_college","no","no","no",0,"yes",1950,"other_adult",NA,2008,0
211,110,110,"divorced",54,"no",1,"ba_plus","yes","yes","no",47900,"no",1950,"head",NA,2008,NA
212,53,53,"divorced",39,"no",1,"hs","yes","yes","no",66000,"no",1960,"head",NA,2008,NA
213,110,110,"married",38,"no",2,"ba_plus","yes","yes","no",47000,"no",1970,"head",NA,2008,NA
214,164,164,"divorced",57,"no",2,"hs","yes","yes","no",6000,"no",1950,"head",NA,2008,NA
215,181,181,"married",34,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
216,63,63,"divorced",42,"no",2,"ba_plus","yes","yes","no",10000,"no",1960,"other_adult",NA,2008,NA
217,53,53,"married",55,"no",1,"hs","yes","no","no",75000,"no",1950,"head",NA,2008,0
218,72,72,"single",25,"no",1,"hs","yes","yes","no",17000,"no",1980,"head",NA,2008,NA
219,104,104,"widowed",84,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
220,63,63,"divorced",52,"no",1,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
221,78,78,"widowed",89,"no",2,"ba_plus","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
222,68,68,"single",52,"no",2,"ba_plus","yes","yes","no",90000,"no",1950,"head",NA,2008,NA
223,158,158,"single",21,"yes",1,"some_college","yes","yes","no",3000,"no",1980,"other_adult",NA,2008,NA
224,65,65,"widowed",82,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
225,93,93,"single",22,"yes",1,"some_college","yes","yes","no",0,"no",1980,"other_adult",NA,2008,0
226,246,246,"married",35,"no",1,"hs","yes","yes","no",3600,"no",1970,"head",NA,2008,NA
227,59,59,"widowed",81,"no",1,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
228,74,74,"widowed",83,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
229,92,92,"divorced",68,"no",2,"hs","yes","yes","no",27300,"yes",1940,"head",NA,2008,NA
230,144,144,"single",24,"yes",2,"some_college","no","no","no",10000,"no",1980,"other_adult",NA,2008,0
231,207,207,"widowed",70,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
232,279,279,"married",28,"no",2,"some_college","yes","yes","no",24000,"no",1980,"head",NA,2008,NA
233,48,48,"divorced",58,"no",2,"ba_plus","yes","yes","no",30000,"no",1950,"head",NA,2008,NA
234,66,66,"single",42,"no",2,"ba_plus","yes","no","no",0,"no",1960,"head",NA,2008,0
235,100,100,"divorced",58,"no",1,"hs","yes","no","no",39000,"no",1950,"head",NA,2008,0
236,100,100,"single",32,"no",1,"some_college","yes","yes","no",70000,"no",1970,"head",NA,2008,NA
237,115,115,"single",28,"no",1,"some_college","no","no","no",0,"yes",1980,"other_adult",NA,2008,0
238,62,62,"married",91,"no",1,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
239,196,196,"married",41,"no",1,"hs","no","no","no",7000,"no",1960,"other_adult",NA,2008,0
240,56,56,"widowed",79,"no",1,"hs","no","no","no",0,"no",1920,"other_adult",NA,2008,0
241,82,82,"widowed",75,"no",1,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
242,122,122,"divorced",69,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
243,79,79,"single",42,"no",2,"hs","yes","yes","no",0,"no",1960,"head",NA,2008,0
244,249,249,"divorced",48,"no",2,"some_college","yes","yes","no",29000,"no",1960,"head",NA,2008,NA
245,76,76,"widowed",65,"no",1,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
246,67,67,"single",50,"no",1,"hs","yes","yes","no",0,"no",1950,"head",NA,2008,0
247,172,172,"single",3,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
248,270,270,"married",47,"no",1,"ba_plus","no","no","no",12000,"no",1960,"other_adult",NA,2008,0
249,109,109,"single",26,"yes",1,"hs","yes","yes","no",6700,"no",1980,"other_adult",NA,2008,NA
250,78,78,"divorced",63,"no",2,"hs","no","no","no",0,"no",1940,"other_adult",NA,2008,0
251,88,88,"single",49,"no",1,"ba_plus","yes","yes","no",60000,"no",1950,"head",NA,2008,NA
252,89,89,"single",55,"no",2,"some_college","yes","yes","no",6000,"no",1950,"head",NA,2008,NA
253,268,268,"divorced",66,"no",2,"ba_plus","yes","yes","no",63000,"yes",1940,"head",NA,2008,NA
254,352,352,"single",80,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
255,256,256,"single",23,"yes",2,"some_college","no","no","no",4000,"no",1980,"other_adult",NA,2008,0
256,219,219,"widowed",53,"no",2,"some_college","no","no","no",0,"yes",1950,"head",NA,2008,0
257,52,52,"divorced",70,"no",2,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
258,499,499,"married",34,"no",2,"some_college","yes","yes","no",47000,"no",1970,"head",NA,2008,NA
259,140,140,"divorced",65,"no",2,"hs","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
260,91,91,"divorced",35,"no",1,"ba_plus","yes","yes","no",59000,"no",1970,"head",NA,2008,NA
261,21,21,"widowed",86,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
262,252,252,"divorced",51,"no",1,"some_college","yes","yes","no",14000,"no",1950,"head",NA,2008,NA
263,282,282,"single",35,"no",1,"some_college","yes","yes","no",60000,"no",1970,"head",NA,2008,NA
264,78,78,"widowed",74,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
265,62,62,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
266,78,78,"single",35,"no",1,"ba_plus","yes","yes","no",55000,"no",1970,"head",NA,2008,NA
267,103,103,"divorced",46,"no",1,"hs","yes","yes","no",79000,"no",1960,"head",NA,2008,NA
268,74,74,"single",24,"no",2,"ba_plus","yes","yes","no",35000,"no",1980,"other_adult",NA,2008,NA
269,113,113,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
270,294,294,"single",37,"no",1,"hs","no","no","no",0,"no",1970,"head",NA,2008,0
271,75,75,"widowed",94,"no",2,"hs","no","no","no",0,"no",1910,"other_adult",NA,2008,0
272,182,182,"single",40,"no",1,"hs","yes","yes","no",55000,"no",1960,"head",NA,2008,NA
273,191,191,"single",18,"yes",2,"hs","no","no","no",0,"yes",1990,"other_adult",NA,2008,0
274,98,98,"widowed",68,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
275,92,92,"widowed",92,"no",1,"ba_plus","no","no","no",0,"no",1910,"head",NA,2008,0
