"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
121,85,"No","man","no_college","no","no","no",0,"NO"
122,34,"No","man","no_college","yes","yes","no",1300,"NO"
123,80,"No","woman","college_plus","no","no","no",0,"YES"
124,80,"No","woman","no_college","no","no","no",0,"NO"
125,75,"No","woman","no_college","no","no","no",0,"YES"
126,85,"No","man","college_plus","no","no","yes",4000,"YES"
127,45,"No","woman","college_plus","yes","yes","no",160,"NO"
128,19,"Yes","man","some_college","no","no","no",1500,"NO"
129,56,"No","man","college_plus","yes","yes","no",40000,"NO"
130,45,"No","woman","college_plus","no","no","no",0,"NO"
131,43,"No","man","no_college","yes","yes","no",23000,"NO"
132,20,"Yes","woman","some_college","no","no","no",0,"NO"
133,39,"No","man","no_college","no","no","no",8000,"NO"
134,21,"Yes","woman","some_college","yes","yes","no",8000,"NO"
135,27,"No","man","college_plus","yes","yes","no",24000,"NO"
136,46,"Yes","man","no_college","yes","yes","no",9000,"NO"
137,58,"No","woman","no_college","yes","yes","no",55000,"NO"
138,78,"No","woman","no_college","no","no","no",0,"YES"
139,42,"No","man","some_college","yes","yes","no",20000,"NO"
140,77,"No","man","no_college","no","no","no",0,"YES"
141,63,"No","man","no_college","no","no","no",0,"YES"
142,58,"No","woman","some_college","no","no","no",0,"YES"
143,30,"No","man","some_college","yes","yes","no",30000,"NO"
144,71,"No","woman","some_college","no","no","yes",0,"NO"
145,82,"No","man","some_college","no","no","no",0,"NO"
146,29,"No","woman","college_plus","yes","yes","no",47000,"NO"
147,87,"No","woman","some_college","no","no","no",0,"YES"
148,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
149,58,"No","man","no_college","yes","yes","no",25000,"NO"
150,58,"No","woman","no_college","no","no","no",0,"YES"
151,55,"No","woman","no_college","yes","yes","no",41600,"NO"
152,27,"No","man","college_plus","yes","yes","no",0,"NO"
153,48,"No","woman","some_college","yes","yes","no",20800,"NO"
154,24,"Yes","man","college_plus","yes","yes","no",33000,"NO"
155,75,"No","woman","no_college","no","no","no",0,"YES"
156,58,"No","woman","some_college","yes","yes","no",35000,"NO"
157,39,"No","woman","no_college","no","no","no",0,"YES"
158,76,"No","man","no_college","no","no","no",0,"YES"
159,44,"No","man","some_college","yes","yes","no",65000,"NO"
160,40,"No","man","some_college","yes","yes","no",75000,"NO"
161,84,"No","man","no_college","no","no","no",0,"YES"
162,26,"Yes","man","college_plus","yes","yes","no",1800,"NO"
163,19,"Yes","man","some_college","yes","yes","no",2500,"NO"
164,95,"No","woman","no_college","no","no","no",0,"YES"
165,59,"Yes","man","some_college","no","no","no",0,"YES"
166,85,"No","woman","no_college","no","no","no",0,"NO"
167,76,"No","woman","college_plus","no","no","no",0,"YES"
168,64,"No","woman","college_plus","no","no","no",0,"NO"
169,71,"No","woman","college_plus","no","no","no",0,"YES"
170,28,"No","man","college_plus","yes","yes","no",32000,"NO"
171,56,"No","man","college_plus","yes","yes","no",40000,"NO"
172,32,"No","man","college_plus","yes","yes","no",1e+05,"NO"
173,78,"No","woman","no_college","no","no","no",0,"YES"
174,57,"No","man","no_college","no","no","no",0,"NO"
175,47,"No","man","some_college","yes","yes","no",17200,"NO"
176,65,"No","woman","some_college","no","no","no",0,"YES"
177,27,"Yes","man","some_college","no","no","no",0,"NO"
178,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
179,35,"No","man","college_plus","yes","yes","no",135000,"NO"
180,41,"No","woman","no_college","no","no","no",0,"NO"
181,59,"No","man","college_plus","no","no","no",0,"NO"
182,71,"No","woman","no_college","no","no","no",0,"YES"
183,77,"No","woman","no_college","no","no","no",0,"YES"
184,24,"No","man","some_college","yes","yes","no",26300,"NO"
185,72,"No","woman","no_college","no","no","no",0,"YES"
186,22,"No","woman","college_plus","yes","yes","no",45700,"NO"
187,46,"No","man","some_college","yes","yes","no",20000,"NO"
188,72,"No","woman","some_college","no","no","no",0,"YES"
189,48,"No","woman","no_college","yes","yes","no",35000,"NO"
190,81,"No","woman","no_college","no","no","no",0,"YES"
191,83,"No","woman","college_plus","no","no","no",0,"YES"
192,63,"No","woman","some_college","no","no","no",0,"YES"
193,40,"No","man","no_college","no","no","no",0,"NO"
194,32,"No","man","no_college","yes","yes","no",21000,"NO"
195,26,"No","man","no_college","yes","yes","no",8000,"NO"
196,67,"No","man","no_college","no","no","no",0,"YES"
197,63,"No","woman","some_college","no","no","no",0,"NO"
198,50,"No","man","some_college","yes","yes","no",70000,"NO"
199,45,"No","man","no_college","no","no","no",0,"YES"
200,69,"No","man","some_college","no","no","no",0,"YES"
201,74,"No","man","no_college","no","no","no",0,"YES"
202,19,"No","woman","no_college","yes","yes","no",4800,"NO"
203,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
204,24,"Yes","woman","college_plus","no","no","no",6000,"NO"
205,82,"No","woman","no_college","no","no","no",0,"YES"
206,67,"No","woman","no_college","yes","yes","no",8000,"YES"
207,63,"No","man","no_college","yes","yes","no",24000,"NO"
208,28,"No","man","college_plus","yes","no","no",42000,"NO"
209,31,"No","man","some_college","yes","yes","no",37000,"NO"
210,48,"No","woman","some_college","yes","yes","no",40000,"NO"
211,47,"No","woman","some_college","yes","yes","no",45000,"NO"
212,59,"No","man","no_college","yes","yes","no",21300,"NO"
213,81,"No","woman","no_college","no","no","no",0,"YES"
214,62,"No","man","no_college","no","no","no",0,"YES"
215,71,"No","woman","no_college","yes","yes","no",2300,"YES"
216,94,"No","woman","no_college","no","no","no",0,"YES"
217,48,"No","woman","college_plus","yes","yes","no",1e+05,"NO"
218,23,"Yes","woman","some_college","yes","yes","no",5000,"NO"
219,46,"No","man","some_college","yes","yes","no",40000,"NO"
220,78,"No","man","no_college","no","no","no",0,"YES"
221,60,"No","woman","some_college","yes","no","no",3000,"NO"
222,31,"No","man","college_plus","yes","yes","no",65000,"NO"
223,59,"No","woman","no_college","no","no","no",0,"YES"
224,79,"No","woman","no_college","no","no","no",0,"NO"
225,41,"No","man","college_plus","no","no","no",15600,"NO"
226,24,"No","man","some_college","yes","yes","no",15000,"NO"
227,74,"No","woman","no_college","no","no","no",0,"YES"
228,90,"No","woman","some_college","no","no","no",0,"NO"
229,40,"No","woman","college_plus","yes","yes","no",41700,"NO"
230,45,"No","man","no_college","yes","yes","no",3600,"NO"
231,53,"No","man","no_college","no","no","no",0,"NO"
232,50,"No","woman","no_college","no","no","no",0,"YES"
233,18,"Yes","woman","no_college","yes","no","no",5000,"NO"
234,44,"No","man","some_college","yes","yes","no",63000,"NO"
235,45,"No","man","no_college","yes","yes","no",24000,"NO"
236,54,"Yes","man","college_plus","yes","yes","no",75000,"NO"
237,28,"Yes","woman","college_plus","yes","yes","no",34000,"NO"
238,49,"No","woman","some_college","yes","yes","no",28000,"NO"
239,33,"No","man","no_college","no","no","no",0,"NO"
240,20,"Yes","man","some_college","yes","yes","no",10000,"NO"
241,81,"No","man","no_college","no","no","no",0,"YES"
242,77,"No","woman","no_college","no","no","no",0,"YES"
243,76,"No","woman","no_college","no","no","no",0,"NO"
244,45,"No","man","no_college","yes","yes","no",0,"NO"
245,64,"Yes","man","college_plus","yes","yes","no",0,"NO"
246,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
247,29,"Yes","man","some_college","yes","yes","no",15000,"NO"
248,21,"No","man","no_college","yes","yes","no",22000,"NO"
249,27,"Yes","man","some_college","yes","yes","no",28000,"NO"
250,88,"No","woman","no_college","no","no","no",0,"YES"
251,74,"No","man","no_college","no","no","no",0,"NO"
252,24,"Yes","man","some_college","yes","yes","no",11200,"NO"
253,63,"No","man","some_college","no","no","no",0,"YES"
254,50,"No","man","no_college","yes","yes","no",80000,"NO"
255,52,"No","man","some_college","no","no","no",0,"NO"
256,46,"No","man","some_college","yes","yes","no",30000,"NO"
257,74,"No","woman","no_college","no","no","no",0,"YES"
258,55,"No","woman","no_college","no","no","no",0,"YES"
259,37,"No","woman","college_plus","yes","yes","no",45000,"NO"
260,50,"No","man","some_college","yes","yes","no",52000,"NO"
261,19,"Yes","man","no_college","no","no","no",0,"NO"
262,21,"Yes","man","some_college","no","no","no",3000,"NO"
263,20,"Yes","woman","some_college","no","no","no",2000,"NO"
264,68,"No","woman","no_college","no","no","no",0,"YES"
265,40,"No","man","some_college","yes","yes","no",34000,"NO"
266,63,"No","woman","no_college","yes","yes","no",45000,"NO"
267,32,"Yes","woman","college_plus","yes","yes","no",32000,"NO"
268,41,"No","man","some_college","yes","yes","no",31000,"NO"
269,24,"No","man","some_college","yes","yes","no",30000,"NO"
270,58,"No","man","college_plus","yes","yes","no",15000,"NO"
271,56,"No","man","no_college","yes","yes","no",37900,"NO"
272,46,"No","woman","no_college","yes","yes","no",12000,"NO"
273,71,"No","man","some_college","no","no","yes",0,"YES"
274,68,"No","man","no_college","no","no","no",0,"YES"
275,23,"No","man","some_college","yes","yes","no",30000,"NO"
276,55,"No","woman","some_college","no","no","no",0,"NO"
277,58,"No","woman","no_college","no","no","no",0,"YES"
278,79,"No","woman","some_college","no","no","no",0,"YES"
279,26,"No","man","no_college","no","no","no",0,"NO"
280,65,"No","man","no_college","no","no","no",0,"YES"
281,53,"No","woman","no_college","yes","yes","no",20000,"NO"
282,34,"No","man","some_college","yes","yes","no",0,"NO"
283,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
284,81,"No","woman","no_college","no","no","no",0,"YES"
285,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
286,64,"No","man","college_plus","no","no","no",0,"YES"
287,71,"No","woman","college_plus","no","no","no",0,"YES"
288,83,"No","man","some_college","no","no","no",0,"YES"
289,42,"No","man","no_college","yes","yes","no",20300,"NO"
290,30,"No","woman","college_plus","yes","yes","no",58000,"NO"
291,36,"No","man","college_plus","yes","yes","no",42000,"NO"
292,59,"No","woman","some_college","yes","yes","no",55000,"NO"
293,90,"No","woman","college_plus","no","no","no",0,"YES"
294,62,"No","man","no_college","no","no","no",0,"YES"
295,57,"No","woman","some_college","no","no","no",0,"NO"
296,19,"Yes","man","no_college","yes","no","no",0,"NO"
297,25,"No","man","no_college","yes","yes","no",25000,"NO"
298,43,"No","woman","no_college","yes","yes","no",20800,"NO"
299,42,"No","man","no_college","yes","yes","no",6800,"NO"
300,31,"No","man","college_plus","yes","yes","no",65000,"NO"
301,49,"No","man","college_plus","yes","yes","no",67000,"NO"
302,52,"No","woman","no_college","no","no","no",0,"NO"
303,84,"No","woman","some_college","yes","yes","no",2400,"YES"
304,77,"No","woman","no_college","no","no","no",0,"YES"
305,69,"No","woman","some_college","no","no","no",0,"YES"
306,52,"No","woman","college_plus","yes","yes","no",45700,"NO"
307,26,"No","woman","some_college","yes","yes","no",10000,"NO"
308,55,"No","man","some_college","no","no","no",0,"NO"
309,66,"No","woman","no_college","no","no","no",0,"YES"
310,23,"No","man","college_plus","yes","yes","no",54000,"NO"
311,29,"No","man","no_college","yes","yes","no",34000,"NO"
312,64,"No","man","no_college","no","no","no",0,"YES"
313,68,"No","man","no_college","no","no","no",0,"YES"
314,71,"No","woman","some_college","no","no","no",0,"YES"
315,45,"No","woman","no_college","yes","yes","no",16500,"NO"
316,60,"No","man","no_college","no","no","no",0,"NO"
317,65,"No","woman","no_college","no","no","no",0,"NO"
318,32,"No","man","college_plus","yes","yes","no",55000,"NO"
319,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
320,75,"No","woman","no_college","no","no","no",0,"YES"
321,62,"No","man","no_college","no","no","no",0,"YES"
322,29,"No","woman","college_plus","yes","yes","no",31000,"NO"
323,58,"No","man","no_college","no","no","no",0,"YES"
324,41,"No","woman","some_college","yes","yes","no",2000,"NO"
325,60,"No","woman","some_college","yes","no","no",36000,"NO"
326,44,"No","woman","no_college","yes","yes","no",21000,"NO"
327,83,"No","woman","no_college","no","no","no",0,"YES"
328,18,"Yes","man","some_college","no","no","no",0,"NO"
329,23,"No","man","no_college","yes","yes","no",23000,"NO"
330,47,"No","man","college_plus","yes","yes","no",55000,"NO"
331,48,"No","man","no_college","no","no","no",17000,"YES"
332,61,"No","man","some_college","yes","yes","no",52000,"NO"
333,29,"No","man","college_plus","yes","yes","no",190000,"NO"
334,84,"No","man","college_plus","no","no","no",0,"YES"
335,30,"No","man","no_college","yes","yes","no",55000,"NO"
336,56,"No","man","some_college","yes","no","no",0,"NO"
337,79,"No","woman","college_plus","no","no","no",0,"YES"
338,45,"No","woman","some_college","yes","yes","no",15000,"NO"
339,23,"No","man","no_college","yes","yes","no",26000,"NO"
340,39,"No","man","no_college","yes","yes","no",4500,"NO"
341,27,"No","man","no_college","yes","yes","no",62000,"NO"
342,52,"No","woman","some_college","yes","yes","no",70000,"NO"
343,22,"Yes","woman","some_college","yes","yes","no",22000,"NO"
344,79,"No","man","no_college","no","no","no",0,"YES"
345,77,"No","woman","no_college","no","no","no",0,"YES"
346,21,"No","woman","college_plus","no","no","no",0,"NO"
347,27,"No","man","college_plus","yes","yes","no",40000,"NO"
348,28,"No","man","college_plus","yes","yes","no",21400,"NO"
349,60,"No","man","no_college","no","no","no",0,"NO"
350,27,"No","woman","college_plus","yes","yes","no",16000,"NO"
351,78,"No","woman","no_college","no","no","no",0,"YES"
352,19,"Yes","man","some_college","yes","yes","no",2000,"NO"
353,75,"No","man","no_college","no","no","no",0,"YES"
354,44,"No","man","no_college","yes","yes","no",53000,"NO"
355,61,"No","woman","no_college","yes","yes","no",73000,"NO"
356,82,"No","woman","no_college","no","no","no",0,"YES"
357,84,"No","woman","no_college","no","no","no",0,"YES"
358,48,"No","woman","some_college","no","no","no",0,"YES"
359,67,"No","woman","some_college","no","no","no",0,"YES"
360,63,"No","woman","no_college","yes","yes","no",151000,"NO"
361,84,"No","woman","some_college","no","no","no",0,"NO"
362,29,"No","man","some_college","yes","yes","no",47100,"NO"
363,78,"No","woman","college_plus","no","no","yes",15900,"YES"
364,37,"No","man","college_plus","yes","yes","no",16000,"NO"
365,66,"No","man","college_plus","yes","yes","no",17000,"YES"
366,50,"No","man","no_college","yes","no","no",2500,"NO"
367,57,"No","man","no_college","yes","no","no",0,"NO"
368,49,"No","woman","no_college","no","no","no",0,"NO"
369,54,"No","woman","college_plus","yes","yes","no",0,"NO"
370,65,"No","man","college_plus","yes","yes","no",39000,"YES"
371,93,"No","woman","no_college","no","no","no",0,"NO"
372,74,"No","woman","no_college","no","no","no",0,"YES"
373,73,"No","woman","college_plus","no","no","no",0,"YES"
374,83,"No","man","no_college","no","no","no",0,"NO"
375,28,"Yes","woman","college_plus","no","no","no",0,"NO"
376,49,"No","man","no_college","yes","yes","no",64000,"NO"
377,19,"Yes","woman","some_college","no","no","no",0,"NO"
378,49,"Yes","man","college_plus","yes","yes","no",20000,"NO"
379,77,"No","woman","no_college","yes","yes","no",44500,"YES"
380,40,"No","man","college_plus","yes","yes","no",132000,"NO"
381,54,"No","man","no_college","no","no","no",0,"YES"
382,20,"Yes","man","some_college","yes","yes","no",500,"NO"
383,49,"No","man","college_plus","yes","yes","no",67000,"NO"
384,40,"No","woman","some_college","yes","yes","no",32000,"NO"
385,24,"No","woman","some_college","yes","yes","no",30000,"NO"
386,26,"No","woman","no_college","yes","yes","no",1000,"NO"
387,62,"No","man","some_college","yes","yes","no",0,"NO"
388,21,"Yes","woman","some_college","yes","yes","no",20000,"NO"
389,84,"No","woman","no_college","no","no","no",0,"YES"
390,68,"No","woman","no_college","no","no","no",0,"YES"
391,25,"No","woman","college_plus","yes","yes","no",30000,"NO"
392,84,"No","man","college_plus","no","no","no",0,"YES"
393,85,"No","woman","college_plus","no","no","no",0,"YES"
394,32,"No","man","college_plus","yes","yes","no",0,"NO"
395,65,"No","man","no_college","no","no","no",0,"YES"
396,61,"No","man","no_college","yes","yes","no",0,"NO"
397,46,"No","woman","some_college","yes","yes","no",30000,"NO"
398,18,"No","man","no_college","yes","yes","no",3200,"NO"
399,60,"No","man","some_college","yes","yes","no",26000,"NO"
400,83,"No","woman","no_college","yes","yes","no",0,"NO"
401,22,"Yes","man","some_college","yes","yes","no",30000,"NO"
402,87,"No","woman","no_college","no","no","no",0,"YES"
403,59,"No","woman","some_college","yes","yes","no",22000,"NO"
404,48,"No","man","no_college","no","no","no",0,"YES"
405,78,"No","man","college_plus","no","no","no",0,"YES"
406,85,"No","man","no_college","no","no","no",0,"YES"
407,21,"Yes","woman","college_plus","no","no","no",800,"NO"
408,81,"No","woman","some_college","no","no","no",0,"YES"
409,87,"No","woman","no_college","no","no","no",0,"NO"
410,22,"Yes","man","some_college","yes","yes","no",66000,"NO"
411,68,"No","woman","college_plus","no","no","no",0,"YES"
412,55,"No","woman","no_college","yes","yes","no",0,"NO"
413,50,"No","man","some_college","yes","no","no",3600,"NO"
414,22,"Yes","man","some_college","no","no","no",0,"NO"
415,23,"No","man","no_college","no","no","no",0,"NO"
416,50,"No","man","no_college","yes","yes","no",43000,"NO"
417,65,"No","woman","some_college","no","no","no",0,"YES"
418,94,"No","man","no_college","no","no","no",0,"YES"
419,19,"No","man","no_college","no","no","no",830,"NO"
420,45,"No","woman","college_plus","yes","yes","no",40000,"NO"
421,76,"No","woman","no_college","no","no","no",0,"YES"
422,50,"No","man","college_plus","no","no","no",0,"NO"
423,23,"No","man","no_college","no","no","no",3000,"NO"
424,58,"No","man","no_college","no","no","no",0,"NO"
425,26,"No","man","no_college","no","no","no",0,"NO"
426,35,"Yes","man","some_college","yes","yes","no",14000,"NO"
427,35,"No","man","no_college","no","no","no",0,"NO"
428,90,"No","woman","no_college","no","no","no",0,"YES"
429,41,"No","woman","no_college","yes","yes","no",45000,"NO"
430,85,"No","man","some_college","no","no","no",0,"NO"
431,75,"No","woman","some_college","no","no","no",0,"YES"
432,52,"No","woman","no_college","yes","no","no",0,"NO"
433,61,"No","man","no_college","yes","yes","no",4800,"NO"
434,32,"No","woman","college_plus","yes","yes","no",910,"NO"
435,72,"No","woman","college_plus","yes","yes","no",12000,"NO"
436,54,"No","woman","college_plus","yes","yes","no",23000,"NO"
437,24,"No","woman","college_plus","yes","yes","no",31700,"NO"
438,26,"No","woman","college_plus","yes","yes","no",45000,"NO"
439,55,"No","man","no_college","no","no","no",0,"YES"
440,18,"Yes","man","some_college","no","no","no",0,"NO"
441,28,"Yes","man","no_college","no","no","no",0,"NO"
442,21,"Yes","man","some_college","yes","yes","no",7000,"NO"
443,49,"No","man","college_plus","yes","no","no",22700,"NO"
444,49,"No","man","no_college","no","no","no",0,"NO"
445,45,"No","man","no_college","yes","yes","no",18000,"NO"
446,25,"Yes","woman","college_plus","yes","yes","no",30000,"NO"
447,25,"Yes","woman","college_plus","yes","yes","no",10000,"NO"
448,58,"No","woman","no_college","no","no","no",0,"YES"
449,79,"No","woman","some_college","no","no","no",0,"NO"
450,46,"No","man","college_plus","yes","yes","no",75000,"NO"
451,47,"No","man","no_college","no","no","no",0,"NO"
452,80,"No","man","no_college","no","no","no",0,"YES"
453,54,"No","man","college_plus","yes","yes","no",44500,"NO"
454,18,"Yes","woman","no_college","no","no","no",2900,"NO"
455,20,"Yes","man","no_college","yes","yes","no",13500,"NO"
456,23,"No","man","no_college","no","no","no",0,"NO"
457,43,"No","man","college_plus","yes","yes","no",7400,"NO"
458,51,"No","woman","college_plus","yes","yes","no",0,"NO"
459,34,"No","man","college_plus","yes","yes","no",71000,"NO"
460,24,"No","woman","college_plus","yes","yes","no",20000,"NO"
461,46,"No","man","some_college","yes","yes","no",27000,"NO"
462,66,"No","woman","college_plus","no","no","no",0,"NO"
463,17,"Yes","woman","no_college","no","no","no",0,"NO"
464,23,"Yes","man","some_college","yes","yes","no",2000,"NO"
465,69,"No","woman","no_college","no","no","no",0,"YES"
466,54,"No","woman","no_college","yes","yes","no",0,"NO"
467,25,"No","woman","college_plus","yes","yes","no",45000,"NO"
468,56,"No","man","some_college","no","no","no",0,"YES"
469,28,"No","woman","no_college","yes","yes","no",12000,"NO"
470,84,"No","woman","no_college","no","no","no",0,"YES"
471,38,"No","man","no_college","yes","yes","no",19900,"YES"
472,69,"No","man","no_college","no","no","yes",7000,"YES"
473,47,"No","man","no_college","no","no","no",0,"NO"
474,24,"No","woman","no_college","yes","yes","no",8100,"NO"
475,85,"No","woman","no_college","no","no","no",0,"YES"
476,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
477,28,"No","man","some_college","yes","yes","no",20000,"NO"
478,46,"No","woman","no_college","yes","yes","no",68000,"NO"
479,37,"No","woman","no_college","yes","yes","no",26000,"NO"
480,54,"No","woman","no_college","yes","yes","no",18000,"NO"
481,77,"No","woman","no_college","no","no","no",0,"YES"
482,94,"No","woman","no_college","no","no","no",0,"YES"
483,87,"No","man","no_college","no","no","no",0,"YES"
484,51,"No","woman","college_plus","yes","yes","no",35100,"NO"
485,70,"No","man","no_college","yes","yes","no",1400,"NO"
486,42,"No","woman","no_college","no","no","no",0,"YES"
