Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
1941,54,1507429,767717,83320,623468,45452,15477,739712,63429,529713,131969,14601
1941,55,1416467,722444,78059,584467,45477,14441,694023,59153,489539,132018,13313
1941,56,1323907,675565,72755,543967,45465,13378,648342,55111,449491,131677,12063
1941,57,1256702,640389,68691,512756,46413,12529,616313,52592,418760,133891,11070
1941,58,1200157,610186,65126,485283,48019,11758,589971,50975,391401,137432,10163
1941,59,1154470,585554,62134,462075,50256,11089,568916,50063,367256,142253,9344
1941,60,1114518,563794,59442,441084,52807,10461,550724,49467,345132,147539,8586
1941,61,1071053,539920,56582,418504,55031,9803,531133,48568,322526,152192,7847
1941,62,1025566,514889,53693,395156,56874,9166,510677,47290,299671,156563,7153
1941,63,981343,490683,51000,372635,58467,8581,490660,45674,277431,161022,6533
1941,64,938597,467560,48487,351086,59939,8048,471037,43832,255885,165346,5974
1941,65,896782,445135,46092,330195,61304,7544,451647,41943,235080,169174,5450
1941,66,855870,423207,43720,309742,62701,7044,432663,40144,215141,172422,4956
1941,67,814161,401097,41253,289187,64149,6508,413064,38359,195568,174679,4458
1941,68,768339,377470,38546,267582,65430,5912,390869,36431,175579,174922,3937
1941,69,714774,350681,35477,243982,65963,5259,364093,34118,154611,171969,3395
1941,70,657061,322115,32245,219633,65639,4598,334946,31565,133958,166551,2872
1941,71,602651,295182,29255,196976,64938,4013,307469,29095,115420,160531,2423
1941,72,551682,269946,26558,176006,63865,3517,281736,26714,98952,154024,2046
1941,73,502726,245398,24059,156051,62188,3100,257328,24382,84318,146892,1736
1941,74,455948,221271,21668,136993,59874,2736,234677,22171,71514,139509,1483
1941,75,409267,197054,19291,118598,56776,2389,212213,19954,59954,131047,1258
1941,76,363573,173803,16981,101510,53253,2059,189770,17758,49506,121451,1055
1941,77,321635,152640,14837,86301,49749,1753,168995,15784,40491,111834,886
1941,78,282723,133085,12811,72643,46164,1467,149638,14013,32735,102152,738
1941,79,247723,115671,10989,60796,42675,1211,132052,12425,26225,92786,616
1941,80,216727,100380,9421,50722,39244,993,116347,11024,20843,83965,515
1941,81,188363,86451,8017,41943,35681,810,101912,9696,16415,75371,430
1941,82,163228,74287,6784,34518,32324,661,88941,8419,12934,67227,361
1941,83,142143,64362,5760,28569,29487,546,77781,7235,10322,59919,305
1941,84,125287,56823,4973,24054,27334,462,68464,6203,8381,53618,262
1941,85,99231,44181,3778,17851,22210,342,55050,4836,6300,43707,207
1941,86,78019,34117,2860,13173,17825,259,43902,3753,4714,35269,166
1941,87,60539,25994,2160,9565,14078,191,34545,2898,3461,28057,129
1941,88,46244,19492,1628,6818,10910,136,26752,2230,2458,21969,95
1941,89,34686,14348,1218,4775,8261,94,20338,1701,1716,16853,68
1941,90,25486,10343,835,3267,6177,64,15143,1205,1205,12685,48
1941,91,18310,7289,558,2184,4504,43,11021,834,818,9336,33
1941,92,12840,5013,364,1433,3188,28,7827,563,553,6689,22
1941,93,8778,3360,232,913,2197,18,5418,370,373,4660,15
1941,94,5846,2193,144,558,1480,11,3653,237,240,3167,9
1941,95,3789,1393,86,350,950,7,2396,146,156,2088,6
1941,96,2388,860,50,209,597,4,1528,89,93,1342,4
1941,97,1462,516,29,120,365,2,946,53,50,841,2
1941,98,867,300,16,66,217,1,567,30,29,507,1
1941,99,499,169,8,31,129,1,330,17,16,296,1
1941,100,568,184,9,13,161,1,384,19,12,352,1
1942,0,2636454,1346828,1346828,0,0,0,1289626,1289626,0,0,0
1942,1,2322124,1188649,1188649,0,0,0,1133475,1133475,0,0,0
1942,2,2444921,1247193,1247193,0,0,0,1197728,1197728,0,0,0
1942,3,2440709,1242840,1242840,0,0,0,1197869,1197869,0,0,0
1942,4,2324546,1182766,1182766,0,0,0,1141780,1141780,0,0,0
1942,5,2255399,1147245,1147245,0,0,0,1108154,1108154,0,0,0
1942,6,2249826,1143174,1143174,0,0,0,1106652,1106652,0,0,0
1942,7,2215107,1126010,1126010,0,0,0,1089097,1089097,0,0,0
1942,8,2205844,1124095,1124095,0,0,0,1081749,1081749,0,0,0
1942,9,2229135,1136161,1136161,0,0,0,1092974,1092974,0,0,0
1942,10,2302097,1170503,1170503,0,0,0,1131594,1131594,0,0,0
1942,11,2374494,1207291,1207291,0,0,0,1167203,1167203,0,0,0
1942,12,2437147,1240757,1240757,0,0,0,1196390,1196390,0,0,0
1942,13,2498746,1269512,1269512,0,0,0,1229234,1229234,0,0,0
1942,14,2515940,1275685,1273403,1931,249,102,1240255,1207769,31535,548,403
1942,15,2535370,1283934,1280868,2590,334,142,1251436,1207708,42438,742,548
1942,16,2578273,1303347,1299798,2664,538,347,1274926,1202080,70583,1233,1030
1942,17,2607313,1318048,1302351,14130,800,767,1289265,1155311,129904,1941,2109
1942,18,2611932,1317927,1273803,41531,1113,1480,1294005,1058333,228802,2928,3942
1942,19,2598165,1311694,1224979,82715,1518,2482,1286471,923329,352752,4093,6297
1942,20,2570488,1299727,1082959,211593,1836,3339,1270761,773148,483404,5408,8801
1942,21,2563163,1298726,998800,293288,2247,4391,1264437,640260,606086,6821,11270
1942,22,2412715,1215417,849136,358483,2531,5267,1197298,502439,674106,7792,12961
1942,23,2494350,1244657,775084,459748,3051,6774,1249693,445761,778783,9427,15722
1942,24,2461364,1228719,668835,548216,3489,8179,1232645,385469,819118,10572,17486
1942,25,2423096,1208036,552377,641952,3983,9724,1215060,327913,855990,11888,19269
1942,26,2374897,1185926,454808,715702,4465,10951,1188971,276681,878396,13205,20689
1942,27,2361596,1182859,382650,782950,5007,12252,1178737,239332,902327,14838,22240
1942,28,2385273,1189544,334992,835385,5602,13565,1195729,216267,938188,17076,24198
1942,29,2355523,1173476,297977,854871,6102,14526,1182047,194781,942692,19139,25435
1942,30,2305957,1150098,266025,862113,6621,15339,1155859,176347,932028,21169,26315
1942,31,2197102,1099248,231246,845292,7023,15687,1097854,159025,889925,22692,26212
1942,32,2209104,1105976,213577,867776,7865,16758,1103128,151963,897944,25791,27430
1942,33,2233490,1115867,198979,890194,8868,17826,1117623,144820,914432,29640,28731
1942,34,2166173,1084343,179818,876733,9645,18147,1081830,130822,889934,32495,28579
1942,35,2184699,1090164,170930,889397,10821,19016,1094535,124769,903126,37076,29564
1942,36,2092320,1041878,156928,854579,11516,18855,1050442,114948,866736,39870,28888
1942,37,2026579,1010789,146535,832869,12455,18930,1015790,107134,837356,42972,28328
1942,38,2080566,1036993,144048,858636,14259,20050,1043573,106264,858960,48952,29397
1942,39,2040745,1021813,135614,850196,15656,20347,1018932,100374,836918,52759,28881
1942,40,1900738,953219,121738,795684,16287,19510,947519,90882,775600,54094,26943
1942,41,1739058,872516,108311,729392,16544,18269,866542,81429,706123,54365,24625
1942,42,1842638,923150,111503,772824,19200,19623,919488,84688,745857,62980,25963
1942,43,1937005,964064,113185,808527,21734,20618,972941,87684,785870,72285,27102
1942,44,1843475,918717,104870,771899,22320,19628,924758,81506,743739,74244,25269
1942,45,1879151,939476,104482,790492,24527,19975,939675,81146,752111,81336,25082
1942,46,1818238,912085,99335,767726,25727,19297,906153,77016,720854,84699,23584
1942,47,1772320,891271,95627,749391,27457,18796,881049,74086,695301,89306,22356
1942,48,1823284,917416,97651,769151,31246,19368,905868,75831,707536,100069,22432
1942,49,1769191,898460,95423,750034,33971,19032,870731,72941,671744,104996,21050
1942,50,1705461,873281,92864,725180,36684,18553,832180,70024,633083,109475,19598
1942,51,1578823,812465,86550,671028,37628,17259,766358,64812,574475,109530,17541
1942,52,1570512,806020,85906,662383,40622,17109,764492,64839,564635,118017,17001
1942,53,1603021,812626,86399,665064,43953,17210,790395,66943,575419,130956,17077
1942,54,1519747,769772,81463,627713,44350,16246,749975,63280,538113,132844,15738
1942,55,1486133,754329,79494,612719,46266,15850,731804,61462,517019,138424,14899
1942,56,1398695,710400,74647,574260,46650,14843,688295,57714,477834,139178,13569
1942,57,1309266,665238,69651,534730,47088,13769,644028,54254,438125,139410,12239
1942,58,1243473,630698,65742,503597,48495,12864,612775,52278,407072,142267,11158
1942,59,1186344,600190,62243,475580,50345,12022,586154,50919,378993,146069,10173
1942,60,1138168,574437,59233,451349,52594,11261,563731,49977,353983,150486,9285
1942,61,1094328,550904,56504,428922,54922,10556,543424,49046,330748,155151,8479
1942,62,1046842,525276,53645,404936,56840,9855,521566,47666,306844,159349,7707
1942,63,998208,498929,50827,380526,58388,9188,499279,45861,283061,163354,7003
1942,64,952016,473884,48201,357255,59848,8580,478132,43899,260438,167422,6373
1942,65,908146,450281,45758,335233,61269,8021,457865,41945,238946,171182,5792
1942,66,865533,427547,43375,313969,62730,7473,437986,40088,218367,174287,5244
1942,67,823091,404967,40929,292890,64264,6884,418124,38322,198521,176570,4711
1942,68,780114,382328,38380,271865,65833,6250,397786,36633,179248,177719,4186
1942,69,733939,358576,35676,250263,67053,5584,375363,34808,159990,176901,3664
1942,70,680769,331956,32693,227061,67310,4892,348813,32584,140115,172972,3142
1942,71,624134,303868,29632,203431,66564,4241,320266,30084,120824,166699,2659
1942,72,570465,277237,26828,181401,65312,3696,293228,27645,103551,159786,2246
1942,73,519896,252134,24289,161011,63578,3256,267762,25269,88226,152367,1900
1942,74,471752,227983,21904,141879,61315,2885,243769,22980,74682,144498,1609
1942,75,425919,204415,19602,123800,58472,2541,221504,20823,62897,136425,1359
1942,76,380895,181531,17344,106784,55195,2208,199364,18688,52245,127295,1136
1942,77,336021,158939,15078,90567,51409,1885,177082,16572,42605,116960,945
1942,78,294766,138340,12969,76107,47674,1590,156426,14654,34338,106647,787
1942,79,256562,119348,11014,63207,43806,1321,137214,12875,27329,96353,657
1942,80,222309,102502,9316,52170,39923,1093,119807,11285,21493,86481,548
1942,81,192176,87823,7865,42892,36164,902,104353,9841,16809,77244,459
1942,82,165074,74694,6575,34897,32489,733,90380,8468,13125,68406,381
1942,83,141536,63454,5466,28292,29108,588,78082,7190,10322,60255,315
1942,84,122077,54407,4580,23097,26259,471,67670,6078,8239,53092,261
1942,85,106550,47533,3908,19219,24032,374,59017,5152,6695,46954,216
1942,86,83491,36532,2942,14076,19236,278,46959,4000,4986,37802,171
1942,87,64811,27834,2220,10204,15208,202,36977,3101,3641,30104,131
1942,88,49519,20871,1671,7265,11794,141,28648,2398,2581,23573,96
1942,89,37144,15365,1248,5084,8937,96,21779,1837,1787,18087,68
1942,90,27289,11078,854,3477,6681,66,16211,1298,1263,13602,48
1942,91,19593,7805,571,2322,4868,44,11788,900,850,10005,33
1942,92,13731,5368,372,1525,3442,29,8363,607,573,7161,22
1942,93,9377,3597,238,970,2371,18,5780,398,379,4988,15
1942,94,6237,2349,149,592,1597,11,3888,255,247,3377,9
1942,95,4035,1491,88,368,1028,7,2544,157,161,2220,6
1942,96,2536,921,51,220,646,4,1615,95,89,1427,4
1942,97,1549,552,29,123,398,2,997,56,51,888,2
1942,98,917,321,16,70,234,1,596,32,31,532,1
1942,99,525,181,8,33,139,1,344,17,19,307,1
1942,100,597,197,9,17,170,1,400,20,12,367,1
1943,0,2925182,1497727,1497727,0,0,0,1427455,1427455,0,0,0
1943,1,2610026,1332684,1332684,0,0,0,1277342,1277342,0,0,0
1943,2,2330659,1192692,1192692,0,0,0,1137967,1137967,0,0,0
1943,3,2437255,1243445,1243445,0,0,0,1193810,1193810,0,0,0
1943,4,2431063,1238187,1238187,0,0,0,1192876,1192876,0,0,0
1943,5,2316745,1178832,1178832,0,0,0,1137913,1137913,0,0,0
1943,6,2250090,1144010,1144010,0,0,0,1106080,1106080,0,0,0
1943,7,2249350,1141995,1141995,0,0,0,1107355,1107355,0,0,0
1943,8,2213212,1123963,1123963,0,0,0,1089249,1089249,0,0,0
1943,9,2198783,1118896,1118896,0,0,0,1079887,1079887,0,0,0
1943,10,2224771,1132084,1132084,0,0,0,1092687,1092687,0,0,0
1943,11,2298938,1166957,1166957,0,0,0,1131981,1131981,0,0,0
1943,12,2371459,1203428,1203428,0,0,0,1168031,1168031,0,0,0
1943,13,2426103,1230996,1230996,0,0,0,1195107,1195107,0,0,0
1943,14,2485047,1257207,1254692,2072,321,122,1227840,1192925,33829,613,473
1943,15,2508497,1267349,1263962,2787,431,169,1241148,1194078,45598,830,642
1943,16,2526701,1276068,1272179,2833,667,389,1250633,1173828,74310,1335,1160
1943,17,2567360,1295675,1278933,14928,947,867,1271685,1131945,135375,2049,2316
1943,18,2600683,1313115,1265585,44557,1263,1710,1287568,1042532,237729,3019,4288
1943,19,2606076,1313323,1219568,89224,1638,2893,1292753,914100,367644,4159,6850
1943,20,2591579,1306241,1075620,224808,1906,3907,1285338,764930,505378,5446,9584
1943,21,2569243,1296851,980660,308852,2258,5081,1272392,624447,629012,6769,12164
1943,22,2554876,1292459,883611,399771,2663,6414,1262417,508630,731149,8041,14597
1943,23,2403159,1209027,734005,464704,2908,7410,1194132,406419,762985,8762,15966
1943,24,2490304,1242022,657229,572191,3446,9156,1248282,371869,847331,10355,18727
1943,25,2459436,1227589,539913,672853,3958,10865,1231847,316462,883213,11599,20573
1943,26,2423137,1207526,445678,745354,4413,12081,1215611,269351,911121,12946,22193
1943,27,2371467,1183279,368866,796454,4827,13132,1188188,229837,920596,14324,23431
1943,28,2357381,1179854,320171,840062,5316,14305,1177527,203015,933604,16111,24797
1943,29,2383457,1188188,290183,876578,5873,15554,1195269,187889,962165,18569,26646
1943,30,2352489,1171826,259911,889071,6379,16465,1180663,171689,960431,20796,27747
1943,31,2298787,1146616,231447,891113,6898,17158,1152171,159597,941328,22937,28309
1943,32,2189476,1095619,203130,867837,7317,17335,1093857,144548,896755,24632,27922
1943,33,2203881,1103175,188822,887795,8225,18333,1100706,137135,906490,28080,29001
1943,34,2227637,1112344,176922,906839,9284,19299,1115293,129879,923077,32168,30169
1943,35,2157039,1079450,162242,887686,10061,19461,1077589,118511,894294,35008,29776
1943,36,2178514,1087110,156981,898553,11293,20283,1091404,115512,905476,39725,30691
1943,37,2089815,1040633,144733,863780,12065,20055,1049182,107314,869325,42589,29954
1943,38,2021819,1008092,134539,840461,13056,20036,1013727,100395,838312,45686,29334
1943,39,2071535,1032093,131871,864199,14910,21113,1039442,99882,857349,51801,30410
1943,40,2029741,1016058,125241,853071,16391,21355,1013683,95114,832860,55793,29916
1943,41,1890097,947512,113803,796348,16990,20371,942585,86885,770636,57126,27938
1943,42,1730504,867950,101639,730244,17110,18957,862554,78111,701718,57224,25501
1943,43,1833003,918053,104615,773556,19670,20212,914950,81237,740902,66065,26746
1943,44,1927304,958546,106254,808952,22201,21139,968758,84265,780813,75875,27805
1943,45,1834868,913264,98663,771689,22800,20112,921604,78667,738969,78112,25856
1943,46,1861334,929029,98328,785151,25130,20420,932305,78423,742753,85603,25526
1943,47,1801431,902332,94124,761666,26732,19810,899099,74850,710483,89740,24026
1943,48,1757902,882741,91397,742957,28978,19409,875161,72470,684496,95339,22856
1943,49,1803949,906063,93648,759360,33082,19973,897886,74272,693811,106870,22933
1943,50,1752579,888225,91956,740562,36096,19611,864354,71657,658844,112307,21546
1943,51,1688655,862864,89521,715582,38726,19035,825791,68668,620424,116664,20035
1943,52,1562707,802545,83333,662261,39251,17700,760162,63321,562786,116124,17931
1943,53,1552856,795403,82418,653638,41803,17544,757453,63021,552710,124368,17354
1943,54,1584467,801527,82692,656233,44922,17680,782940,64972,562915,137652,17401
1943,55,1500397,757922,77893,618029,45289,16711,742475,61421,525452,139616,15986
1943,56,1463609,740043,75859,600501,47408,16275,723566,59828,503039,145635,15064
1943,57,1379669,697478,71267,562775,48209,15227,682191,56714,464701,147104,13672
1943,58,1293400,654088,66577,524293,49135,14083,639312,53836,425303,147904,12269
1943,59,1229050,620258,62852,493460,50840,13106,608792,52189,394301,151171,11131
1943,60,1171335,589505,59442,465139,52749,12175,581830,50896,366096,154744,10094
1943,61,1120671,562684,56469,440010,54855,11350,557987,49690,340423,158708,9166
1943,62,1073019,537451,53748,416134,56965,10604,535568,48292,315908,163042,8326
1943,63,1021662,510150,50926,390725,58629,9870,511512,46350,290789,166835,7538
1943,64,970038,482548,48136,365200,60040,9172,487490,44150,266265,170262,6813
1943,65,921986,456697,45546,341212,61404,8535,465289,42039,243474,173619,6157
1943,66,877064,432638,43099,318742,62874,7923,444426,40119,222172,176582,5553
1943,67,833693,409625,40672,297170,64501,7282,424068,38350,201911,178828,4979
1943,68,789811,386487,38138,275646,66120,6583,403324,36693,182326,179880,4425
1943,69,745657,363442,35558,254435,67579,5870,382215,35073,163516,179728,3898
1943,70,699150,339656,32906,233044,68542,5164,359494,33284,145040,177777,3393
1943,71,646401,313294,30058,210397,68350,4489,333107,31057,126303,172840,2907
1943,72,590966,285797,27200,187645,67056,3896,305169,28603,108351,165756,2459
1943,73,538302,259627,24572,166483,65147,3425,278675,26191,92339,158071,2074
1943,74,488439,234812,22132,146865,62775,3040,253627,23854,78124,149904,1745
1943,75,441361,211172,19831,128675,59978,2688,230189,21635,65691,141403,1460
1943,76,396644,188233,17582,111510,56794,2347,208411,19567,54868,132759,1217
1943,77,353169,166555,15414,95634,53471,2036,186614,17500,45084,123016,1014
1943,78,309068,144572,13188,80161,49493,1730,164496,15415,36236,112002,843
1943,79,268560,124556,11160,66455,45488,1453,144004,13477,28759,101062,706
1943,80,231250,106222,9343,54435,41229,1215,125028,11703,22471,90263,591
1943,81,198072,90111,7787,44290,37027,1007,107961,10092,17395,79980,494
1943,82,169288,76280,6464,35839,33159,818,93008,8623,13482,70495,408
1943,83,143929,64176,5313,28742,29477,644,79753,7268,10511,61643,331
1943,84,122271,53995,4367,22977,26156,495,68276,6080,8270,53661,265
1943,85,104474,45850,3621,18541,23321,367,58624,5087,6597,46733,207
1943,86,90219,39631,3066,15223,21041,301,50588,4294,5305,40813,176
1943,87,69822,30076,2299,10967,16595,215,39746,3332,3855,32425,134
1943,88,53389,22570,1729,7821,12872,148,30819,2589,2717,25416,97
1943,89,40076,16628,1287,5481,9760,100,23448,1995,1867,19518,68
1943,90,29456,11997,882,3755,7292,68,17459,1410,1324,14677,48
1943,91,21162,8463,589,2512,5316,46,12699,977,888,10801,33
1943,92,14830,5823,385,1641,3767,30,9007,659,598,7728,22
1943,93,10128,3906,246,1042,2599,19,6222,432,393,5382,15
1943,94,6733,2552,153,638,1749,12,4181,276,257,3639,9
1943,95,4354,1623,92,395,1129,7,2731,171,164,2390,6
1943,96,2735,1002,54,236,708,4,1733,103,96,1530,4
1943,97,1666,602,31,132,437,2,1064,60,53,949,2
1943,98,986,350,17,76,256,1,636,35,31,569,1
1943,99,566,198,8,35,154,1,368,19,17,331,1
1943,100,643,217,9,20,187,1,426,22,12,391,1
1944,0,3042409,1555909,1555909,0,0,0,1486500,1486500,0,0,0
1944,1,2892519,1480268,1480268,0,0,0,1412251,1412251,0,0,0
1944,2,2598966,1326932,1326932,0,0,0,1272034,1272034,0,0,0
1944,3,2341927,1198135,1198135,0,0,0,1143792,1143792,0,0,0
1944,4,2430579,1240235,1240235,0,0,0,1190344,1190344,0,0,0
1944,5,2422050,1233843,1233843,0,0,0,1188207,1188207,0,0,0
1944,6,2309266,1175020,1175020,0,0,0,1134246,1134246,0,0,0
1944,7,2244957,1140848,1140848,0,0,0,1104109,1104109,0,0,0
1944,8,2248949,1140855,1140855,0,0,0,1108094,1108094,0,0,0
1944,9,2211338,1121945,1121945,0,0,0,1089393,1089393,0,0,0
1944,10,2191719,1113733,1113733,0,0,0,1077986,1077986,0,0,0
1944,11,2220353,1128015,1128015,0,0,0,1092338,1092338,0,0,0
1944,12,2295644,1163365,1163365,0,0,0,1132279,1132279,0,0,0
1944,13,2368191,1199450,1199450,0,0,0,1168741,1168741,0,0,0
1944,14,2414778,1221095,1218414,2157,385,139,1193683,1157067,35420,665,531
1944,15,2471013,1244732,1241063,2952,523,194,1226281,1176112,48524,914,731
1944,16,2500600,1258730,1254485,3018,796,431,1241870,1160287,78833,1451,1299
1944,17,2517510,1267847,1250182,15622,1084,959,1249663,1104863,140145,2146,2509
1944,18,2555837,1287521,1237424,46801,1389,1907,1268316,1016566,244088,3078,4584
1944,19,2593280,1307512,1207265,95213,1749,3285,1285768,895487,378767,4183,7331
1944,20,2599293,1307865,1064174,237256,1971,4464,1291428,751362,524300,5449,10317
1944,21,2583932,1299780,966148,325564,2277,5791,1284152,610186,654121,6737,13108
1944,22,2566920,1292914,864570,418479,2635,7230,1274006,491946,758451,7939,15670
1944,23,2545719,1285287,760225,513272,3032,8758,1260432,408358,825235,8989,17850
1944,24,2393057,1202025,617842,571208,3256,9719,1191032,337156,825490,9546,18840
1944,25,2485912,1238971,523336,699774,3904,11957,1246941,304136,909648,11282,21875
1944,26,2457339,1226237,434913,773763,4347,13214,1231102,259060,935962,12549,23531
1944,27,2423104,1206919,362047,825846,4739,14287,1216185,223543,953614,14010,25018
1944,28,2367982,1180594,308291,852058,5079,15166,1187388,194660,951215,15535,25978
1944,29,2353060,1176801,276014,879027,5515,16245,1176259,175956,955671,17501,27131
1944,30,2381462,1186757,251962,911185,6088,17522,1194705,165176,980371,20203,28955
1944,31,2349256,1170110,226259,918925,6603,18323,1179146,155852,970931,22574,29789
1944,32,2291428,1143089,203132,913962,7141,18854,1148339,145299,948100,24870,30070
1944,33,2181652,1091943,179108,886379,7606,18850,1089709,130313,903294,26696,29406
1944,34,2198420,1100310,167577,904384,8581,19768,1098110,122956,914398,30358,30398
1944,35,2221513,1108738,159463,918970,9664,20641,1112775,117904,928829,34605,31437
1944,36,2147615,1074453,148490,894862,10450,20651,1073162,109724,895212,37387,30839
1944,37,2171960,1083901,144386,906252,11780,21483,1088059,107812,906163,42301,31783
1944,38,2086882,1039194,133039,872306,12631,21218,1047688,100818,870472,45281,31117
1944,39,2016594,1005169,123475,846935,13644,21115,1011425,94734,837747,48434,30510
1944,40,2061981,1026920,122027,867153,15589,22151,1035061,94956,853602,54845,31658
1944,41,2018162,1009973,117246,853374,17071,22282,1008189,91111,827023,58942,31113
1944,42,1878861,941438,106781,796004,17538,21115,937423,83433,764866,60164,28960
1944,43,1721351,862999,95376,730548,17528,19547,858352,75056,696851,60174,26271
1944,44,1822711,912537,98155,773521,20104,20757,910174,78102,735211,69487,27374
1944,45,1916881,952591,99893,808299,22697,21702,964290,81338,774608,79981,28363
1944,46,1825516,907393,93266,769933,23499,20695,918123,76413,732562,82771,26377
1944,47,1842776,918202,93053,778075,26118,20956,924574,76187,731600,90837,25950
1944,48,1783704,892108,89780,753743,28189,20396,891596,73013,698339,95752,24492
1944,49,1742306,873587,87817,734988,30771,20011,868719,70938,672381,102028,23372
1944,50,1783230,893962,90055,748311,35111,20485,889268,72607,679181,114091,23389
1944,51,1734338,877074,88570,730324,38112,20068,857264,70062,645543,119688,21971
1944,52,1670094,851421,86080,705478,40379,19484,818673,66948,607581,123730,20414
1944,53,1544814,791554,79886,653124,40390,18154,753260,61542,550928,122550,18240
1944,54,1533318,783646,78769,644151,42694,18032,749672,61165,540101,130813,17593
1944,55,1563803,789181,79050,646006,45908,18217,774622,63096,549140,144798,17588
1944,56,1478865,744829,74439,606665,46524,17201,734036,59832,511065,147048,16091
1944,57,1438898,724580,72217,586837,48882,16644,714318,58591,487232,153437,15058
1944,58,1358434,683401,67892,549892,50128,15489,675033,56095,449714,155607,13617
1944,59,1275341,641788,63524,512613,51384,14267,633553,53585,411043,156752,12173
1944,60,1212408,608638,59990,482232,53205,13211,603770,52100,380691,159975,11004
