Notes,Age of Mother 9,Age of Mother 9 Code,Year,Year Code,Births
,25-29 years,25-29,2011,2011,1127583
,25-29 years,25-29,2012,2012,1123900
,25-29 years,25-29,2013,2013,1120777
,25-29 years,25-29,2014,2014,1145392
,25-29 years,25-29,2015,2015,1152311
,25-29 years,25-29,2016,2016,1149122
,25-29 years,25-29,2017,2017,1123577
,25-29 years,25-29,2018,2018,1099491
,25-29 years,25-29,2019,2019,1078097
,25-29 years,25-29,2020,2020,1024402
,25-29 years,25-29,2021,2021,1023989
,25-29 years,25-29,2022,2022,1013417
,25-29 years,25-29,2023,2023,986567
,25-29 years,25-29,2024,2024,990817
Total,25-29 years,25-29,,,19864124
,30-34 years,30-34,2007,2007,961931
,30-34 years,30-34,2008,2008,956716
,30-34 years,30-34,2009,2009,955246
,30-34 years,30-34,2010,2010,962170
,30-34 years,30-34,2011,2011,986682
,30-34 years,30-34,2012,2012,1013416
,30-34 years,30-34,2013,2013,1036927
,30-34 years,30-34,2014,2014,1081058
,30-34 years,30-34,2015,2015,1094693
,30-34 years,30-34,2016,2016,1111042
,30-34 years,30-34,2017,2017,1091917
,30-34 years,30-34,2018,2018,1090697
,30-34 years,30-34,2019,2019,1089281
,30-34 years,30-34,2020,2020,1069984
,30-34 years,30-34,2021,2021,1115055
,30-34 years,30-34,2022,2022,1118787
,30-34 years,30-34,2023,2023,1098052
,30-34 years,30-34,2024,2024,1112409
Total,30-34 years,30-34,,,18946063
,35-39 years,35-39,2007,2007,499914
,35-39 years,35-39,2008,2008,488875
,35-39 years,35-39,2009,2009,474103
,35-39 years,35-39,2010,2010,464870
,35-39 years,35-39,2011,2011,463849
,35-39 years,35-39,2012,2012,472318
,35-39 years,35-39,2013,2013,483873
,35-39 years,35-39,2014,2014,508748
,35-39 years,35-39,2015,2015,527996
,35-39 years,35-39,2016,2016,547488
,35-39 years,35-39,2017,2017,554796
,35-39 years,35-39,2018,2018,566786
,35-39 years,35-39,2019,2019,572598
,35-39 years,35-39,2020,2020,564059
,35-39 years,35-39,2021,2021,592179
,35-39 years,35-39,2022,2022,606598
,35-39 years,35-39,2023,2023,604631
,35-39 years,35-39,2024,2024,622517
Total,35-39 years,35-39,,,9616198
,40-44 years,40-44,2007,2007,105179
,40-44 years,40-44,2008,2008,105973
,40-44 years,40-44,2009,2009,105827
,40-44 years,40-44,2010,2010,107045
,40-44 years,40-44,2011,2011,108920
,40-44 years,40-44,2012,2012,109579
,40-44 years,40-44,2013,2013,109484
,40-44 years,40-44,2014,2014,110021
,40-44 years,40-44,2015,2015,111848
,40-44 years,40-44,2016,2016,113140
,40-44 years,40-44,2017,2017,114813
,40-44 years,40-44,2018,2018,117381
,40-44 years,40-44,2019,2019,120152
,40-44 years,40-44,2020,2020,120570
,40-44 years,40-44,2021,2021,126332
,40-44 years,40-44,2022,2022,134115
,40-44 years,40-44,2023,2023,136333
,40-44 years,40-44,2024,2024,141515
Total,40-44 years,40-44,,,2098227
,45-49 years,45-49,2007,2007,6839
,45-49 years,45-49,2008,2008,7109
,45-49 years,45-49,2009,2009,7320
,45-49 years,45-49,2010,2010,7154
,45-49 years,45-49,2011,2011,7025
,45-49 years,45-49,2012,2012,7157
,45-49 years,45-49,2013,2013,7495
,45-49 years,45-49,2014,2014,7700
,45-49 years,45-49,2015,2015,8171
,45-49 years,45-49,2016,2016,8257
,45-49 years,45-49,2017,2017,8483
,45-49 years,45-49,2018,2018,8616
,45-49 years,45-49,2019,2019,8536
,45-49 years,45-49,2020,2020,8234
,45-49 years,45-49,2021,2021,8362
,45-49 years,45-49,2022,2022,9312
,45-49 years,45-49,2023,2023,9504
,45-49 years,45-49,2024,2024,9688
Total,45-49 years,45-49,,,144962
,50 years and over,50+,2007,2007,514
,50 years and over,50+,2008,2008,541
,50 years and over,50+,2009,2009,569
,50 years and over,50+,2010,2010,571
,50 years and over,50+,2011,2011,585
,50 years and over,50+,2012,2012,600
,50 years and over,50+,2013,2013,677
,50 years and over,50+,2014,2014,743
,50 years and over,50+,2015,2015,754
,50 years and over,50+,2016,2016,786
,50 years and over,50+,2017,2017,840
,50 years and over,50+,2018,2018,959
,50 years and over,50+,2019,2019,1073
,50 years and over,50+,2020,2020,995
,50 years and over,50+,2021,2021,1041
,50 years and over,50+,2022,2022,1230
,50 years and over,50+,2023,2023,1217
,50 years and over,50+,2024,2024,1188
Total,50 years and over,50+,,,14883
